----------------------------------------------------------------------
i9-13980hx.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocBench/67108864                      1378 ns         1380 ns       505209
BM_CallocBench/134217728                     1372 ns         1376 ns       512042
BM_CallocBench/268435456                     1368 ns         1371 ns       507785
BM_CallocBench/536870912                     1501 ns         1502 ns       464863
BM_CallocBench/1073741824                    1495 ns         1495 ns       472085
BM_CFreeBench/4096                            120 ns          121 ns      5765829
BM_CFreeBench/8192                            121 ns          121 ns      5726765
BM_CFreeBench/16384                           121 ns          122 ns      5765619
BM_CFreeBench/32768                           124 ns          124 ns      5622046
BM_CFreeBench/65536                          1914 ns         1915 ns       363394
BM_CFreeBench/131072                         1198 ns         1198 ns       589020
BM_CFreeBench/262144                         1219 ns         1217 ns       574930
BM_CFreeBench/524288                          914 ns          914 ns       757747
BM_CFreeBench/1048576                        1118 ns         1120 ns       627097
BM_CFreeBench/2097152                        1098 ns         1100 ns       646790
BM_CFreeBench/4194304                        1090 ns         1090 ns       645412
BM_CFreeBench/8388608                        1105 ns         1106 ns       642556
BM_CFreeBench/16777216                       1111 ns         1112 ns       622404
BM_CFreeBench/33554432                       1152 ns         1152 ns       608446
BM_CFreeBench/67108864                       1194 ns         1196 ns       586293
BM_CFreeBench/134217728                      1261 ns         1263 ns       555191
BM_CFreeBench/268435456                      1385 ns         1384 ns       504929
BM_CFreeBench/536870912                      1862 ns         1862 ns       376421
BM_CFreeBench/1073741824                     2324 ns         2324 ns       301740
BM_MallocWalkFreeBench/4096                  10.7 ns         10.7 ns     64591558
BM_MallocWalkFreeBench/8192                  10.8 ns         10.8 ns     65271556
BM_MallocWalkFreeBench/16384                 11.5 ns         11.5 ns     60886030
BM_MallocWalkFreeBench/32768                 12.1 ns         12.1 ns     58194882
BM_MallocWalkFreeBench/65536                11097 ns        10956 ns        63593
BM_MallocWalkFreeBench/131072               20906 ns        20776 ns        33739
BM_MallocWalkFreeBench/262144               37544 ns        37432 ns        18712
BM_MallocWalkFreeBench/524288               73673 ns        73594 ns         9533
BM_MallocWalkFreeBench/1048576             146438 ns       146409 ns         4770
BM_MallocWalkFreeBench/2097152             302742 ns       302703 ns         2320
BM_MallocWalkFreeBench/4194304             619825 ns       619795 ns         1122
BM_MallocWalkFreeBench/8388608            1250186 ns      1250096 ns          559
BM_MallocWalkFreeBench/16777216           2573482 ns      2573401 ns          272
BM_MallocWalkFreeBench/33554432           5887179 ns      5886771 ns          117
BM_MallocWalkFreeBench/67108864          13266164 ns     13264551 ns           53
BM_MallocWalkFreeBench/134217728         28029098 ns     28014507 ns           25
BM_MallocWalkFreeBench/268435456         58269417 ns     58264983 ns           12
BM_MallocWalkFreeBench/536870912        117494260 ns    117486746 ns            6
BM_MallocWalkFreeBench/1073741824       238407668 ns    238385914 ns            3
BM_MallocClearFreeBench/4096                 26.6 ns         26.6 ns     26347949
BM_MallocClearFreeBench/8192                 38.1 ns         38.1 ns     18404902
BM_MallocClearFreeBench/16384                61.2 ns         61.2 ns     11415443
BM_MallocClearFreeBench/32768                 109 ns          109 ns      6440310
BM_MallocClearFreeBench/65536                3023 ns         3023 ns       231405
BM_MallocClearFreeBench/131072               1949 ns         1948 ns       357360
BM_MallocClearFreeBench/262144               1956 ns         1956 ns       357680
BM_MallocClearFreeBench/524288               1946 ns         1945 ns       361644
BM_MallocClearFreeBench/1048576              2212 ns         2212 ns       317108
BM_MallocClearFreeBench/2097152              2201 ns         2199 ns       318272
BM_MallocClearFreeBench/4194304              2198 ns         2198 ns       318331
BM_MallocClearFreeBench/8388608              2202 ns         2202 ns       318566
BM_MallocClearFreeBench/16777216             2218 ns         2218 ns       316245
BM_MallocClearFreeBench/33554432             2258 ns         2258 ns       309828
BM_MallocClearFreeBench/67108864             2300 ns         2300 ns       302678
BM_MallocClearFreeBench/134217728            2353 ns         2353 ns       296423
BM_MallocClearFreeBench/268435456            2487 ns         2487 ns       281640
BM_MallocClearFreeBench/536870912            3032 ns         3032 ns       229713
BM_MallocClearFreeBench/1073741824           3493 ns         3492 ns       197315
BM_MallocClearWalkFreeBench/4096             26.6 ns         26.6 ns     26229604
BM_MallocClearWalkFreeBench/8192             38.2 ns         38.2 ns     18298052
BM_MallocClearWalkFreeBench/16384            60.9 ns         60.9 ns     11469905
BM_MallocClearWalkFreeBench/32768             109 ns          109 ns      6440608
BM_MallocClearWalkFreeBench/65536           11123 ns        10974 ns        63704
BM_MallocClearWalkFreeBench/131072          20828 ns        20700 ns        33782
BM_MallocClearWalkFreeBench/262144          37414 ns        37304 ns        18741
BM_MallocClearWalkFreeBench/524288          73576 ns        73498 ns         9501
BM_MallocClearWalkFreeBench/1048576        146564 ns       146533 ns         4771
BM_MallocClearWalkFreeBench/2097152        302605 ns       302573 ns         2318
BM_MallocClearWalkFreeBench/4194304        618483 ns       618435 ns         1126
BM_MallocClearWalkFreeBench/8388608       1245036 ns      1244958 ns          556
BM_MallocClearWalkFreeBench/16777216      2548936 ns      2548707 ns          275
BM_MallocClearWalkFreeBench/33554432      5900348 ns      5900119 ns          118
BM_MallocClearWalkFreeBench/67108864     13326923 ns     13325800 ns           52
BM_MallocClearWalkFreeBench/134217728    28196484 ns     28195226 ns           25
BM_MallocClearWalkFreeBench/268435456    58519017 ns     58512801 ns           12
BM_MallocClearWalkFreeBench/536870912   117361751 ns    117354255 ns            6
BM_MallocClearWalkFreeBench/1073741824  237927092 ns    237914821 ns            3
Used total local memory 2137680 of 8388608 bytes.
Used by benchmarks 2106032
----------------------------------------------------------------------
i9-13980hx_mmap.console.txt
mallopt(M_MMAP_THRESHOLD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      10.4 ns         10.4 ns     66904032
BM_MallocFreeBench/8192                      10.5 ns         10.4 ns     66976153
BM_MallocFreeBench/16384                     10.8 ns         10.8 ns     65121206
BM_MallocFreeBench/32768                     10.7 ns         10.7 ns     65450286
BM_MallocFreeBench/65536                     1943 ns         1943 ns       358137
BM_MallocFreeBench/131072                    1914 ns         1914 ns       365899
BM_MallocFreeBench/262144                    1919 ns         1919 ns       364606
BM_MallocFreeBench/524288                    1935 ns         1934 ns       358824
BM_MallocFreeBench/1048576                   1960 ns         1960 ns       355977
BM_MallocFreeBench/2097152                   2200 ns         2200 ns       319391
BM_MallocFreeBench/4194304                   2195 ns         2195 ns       318603
BM_MallocFreeBench/8388608                   2213 ns         2211 ns       318235
BM_MallocFreeBench/16777216                  2222 ns         2222 ns       314867
BM_MallocFreeBench/33554432                  2252 ns         2251 ns       310933
BM_MallocFreeBench/67108864                  2300 ns         2299 ns       305006
BM_MallocFreeBench/134217728                 2361 ns         2359 ns       296335
BM_MallocFreeBench/268435456                 2491 ns         2490 ns       280919
BM_MallocFreeBench/536870912                 2746 ns         2745 ns       254679
BM_MallocFreeBench/1073741824                3486 ns         3486 ns       198784
BM_MallocBench/4096                           123 ns          123 ns      5682622
BM_MallocBench/8192                           122 ns          123 ns      5684906
BM_MallocBench/16384                          123 ns          123 ns      5674593
BM_MallocBench/32768                          122 ns          123 ns      5673874
BM_MallocBench/65536                          999 ns         1000 ns       694368
BM_MallocBench/131072                        1279 ns         1281 ns       540984
BM_MallocBench/262144                        1275 ns         1277 ns       546827
BM_MallocBench/524288                        1271 ns         1276 ns       553867
BM_MallocBench/1048576                       1268 ns         1269 ns       548651
BM_MallocBench/2097152                       1371 ns         1373 ns       504773
BM_MallocBench/4194304                       1356 ns         1360 ns       508713
BM_MallocBench/8388608                       1358 ns         1363 ns       511696
BM_MallocBench/16777216                      1371 ns         1375 ns       511309
BM_MallocBench/33554432                      1357 ns         1361 ns       519653
BM_MallocBench/67108864                      1360 ns         1365 ns       510517
BM_MallocBench/134217728                     1375 ns         1381 ns       513873
BM_MallocBench/268435456                     1358 ns         1361 ns       515661
BM_MallocBench/536870912                     1350 ns         1357 ns       513110
BM_MallocBench/1073741824                    1492 ns         1494 ns       471254
BM_MFreeBench/4096                            120 ns          120 ns      5810078
BM_MFreeBench/8192                            120 ns          120 ns      5808488
BM_MFreeBench/16384                           120 ns          121 ns      5794398
BM_MFreeBench/32768                           120 ns          120 ns      5813988
BM_MFreeBench/65536                          1185 ns         1186 ns       585402
BM_MFreeBench/131072                          888 ns          889 ns       787424
BM_MFreeBench/262144                          899 ns          897 ns       772558
BM_MFreeBench/524288                          923 ns          924 ns       776874
BM_MFreeBench/1048576                         942 ns          944 ns       728057
BM_MFreeBench/2097152                        1090 ns         1088 ns       651059
BM_MFreeBench/4194304                        1121 ns         1120 ns       602400
BM_MFreeBench/8388608                        1099 ns         1094 ns       625750
BM_MFreeBench/16777216                       1117 ns         1113 ns       627083
BM_MFreeBench/33554432                       1152 ns         1148 ns       613650
BM_MFreeBench/67108864                       1203 ns         1200 ns       585252
BM_MFreeBench/134217728                      1266 ns         1264 ns       561863
BM_MFreeBench/268435456                      1401 ns         1394 ns       499188
BM_MFreeBench/536870912                      1641 ns         1638 ns       422960
BM_MFreeBench/1073741824                     2324 ns         2322 ns       299520
BM_CallocFreeBench/4096                      26.6 ns         26.6 ns     26347449
BM_CallocFreeBench/8192                      38.0 ns         38.0 ns     18402908
BM_CallocFreeBench/16384                     61.2 ns         61.2 ns     11449241
BM_CallocFreeBench/32768                      109 ns          109 ns      6442761
BM_CallocFreeBench/65536                     1944 ns         1942 ns       359032
BM_CallocFreeBench/131072                    1920 ns         1920 ns       362731
BM_CallocFreeBench/262144                    1930 ns         1929 ns       358999
BM_CallocFreeBench/524288                    1942 ns         1940 ns       359801
BM_CallocFreeBench/1048576                   1966 ns         1964 ns       355398
BM_CallocFreeBench/2097152                   2196 ns         2194 ns       318394
BM_CallocFreeBench/4194304                   2195 ns         2195 ns       318109
BM_CallocFreeBench/8388608                   2203 ns         2202 ns       317475
BM_CallocFreeBench/16777216                  2217 ns         2217 ns       312926
BM_CallocFreeBench/33554432                  2251 ns         2251 ns       309544
BM_CallocFreeBench/67108864                  2293 ns         2292 ns       302957
BM_CallocFreeBench/134217728                 2359 ns         2358 ns       297255
BM_CallocFreeBench/268435456                 2489 ns         2488 ns       280806
BM_CallocFreeBench/536870912                 2746 ns         2745 ns       255507
BM_CallocFreeBench/1073741824                3493 ns         3493 ns       197768
BM_CallocBench/4096                           142 ns          143 ns      4889976
BM_CallocBench/8192                           154 ns          156 ns      4493577
BM_CallocBench/16384                          178 ns          179 ns      3910739
BM_CallocBench/32768                          226 ns          227 ns      3081250
BM_CallocBench/65536                         1004 ns         1007 ns       691791
BM_CallocBench/131072                        1289 ns         1289 ns       547289
BM_CallocBench/262144                        1273 ns         1274 ns       545077
BM_CallocBench/524288                        1263 ns         1263 ns       549816
BM_CallocBench/1048576                       1276 ns         1277 ns       552076
BM_CallocBench/2097152                       1372 ns         1373 ns       507924
BM_CallocBench/4194304                       1379 ns         1379 ns       508447
BM_CallocBench/8388608                       1376 ns         1379 ns       505623
BM_CallocBench/16777216                      1376 ns         1378 ns       512440
BM_CallocBench/33554432                      1366 ns         1370 ns       508685
BM_CallocBench/67108864                      1371 ns         1371 ns       513753
BM_CallocBench/134217728                     1372 ns         1370 ns       503959
BM_CallocBench/268435456                     1368 ns         1369 ns       508934
BM_CallocBench/536870912                     1357 ns         1359 ns       513108
BM_CallocBench/1073741824                    1497 ns         1494 ns       464967
BM_CFreeBench/4096                            120 ns          121 ns      5753348
BM_CFreeBench/8192                            121 ns          121 ns      5780982
BM_CFreeBench/16384                           120 ns          121 ns      5760969
BM_CFreeBench/32768                           123 ns          124 ns      5661022
BM_CFreeBench/65536                          1201 ns         1202 ns       579278
BM_CFreeBench/131072                          890 ns          889 ns       782476
BM_CFreeBench/262144                          896 ns          897 ns       786202
BM_CFreeBench/524288                          915 ns          913 ns       756986
BM_CFreeBench/1048576                         949 ns          950 ns       748011
BM_CFreeBench/2097152                        1099 ns         1097 ns       636328
BM_CFreeBench/4194304                        1091 ns         1093 ns       639369
BM_CFreeBench/8388608                        1094 ns         1096 ns       640028
BM_CFreeBench/16777216                       1114 ns         1115 ns       618692
BM_CFreeBench/33554432                       1160 ns         1156 ns       610543
BM_CFreeBench/67108864                       1199 ns         1194 ns       586358
BM_CFreeBench/134217728                      1266 ns         1262 ns       550241
BM_CFreeBench/268435456                      1390 ns         1386 ns       503823
BM_CFreeBench/536870912                      1657 ns         1651 ns       428326
BM_CFreeBench/1073741824                     2340 ns         2339 ns       299855
BM_MallocWalkFreeBench/4096                  10.7 ns         10.7 ns     65398572
BM_MallocWalkFreeBench/8192                  10.7 ns         10.7 ns     65280334
BM_MallocWalkFreeBench/16384                 11.5 ns         11.5 ns     60355446
BM_MallocWalkFreeBench/32768                 12.7 ns         12.7 ns     55136525
BM_MallocWalkFreeBench/65536                11218 ns        11076 ns        62770
BM_MallocWalkFreeBench/131072               20850 ns        20723 ns        33772
BM_MallocWalkFreeBench/262144               37472 ns        37361 ns        18727
BM_MallocWalkFreeBench/524288               73469 ns        73390 ns         9441
BM_MallocWalkFreeBench/1048576             145926 ns       145888 ns         4789
BM_MallocWalkFreeBench/2097152             301748 ns       301735 ns         2314
BM_MallocWalkFreeBench/4194304             619488 ns       619441 ns         1125
BM_MallocWalkFreeBench/8388608            1247487 ns      1247454 ns          560
BM_MallocWalkFreeBench/16777216           2574250 ns      2574091 ns          274
BM_MallocWalkFreeBench/33554432           5873873 ns      5873389 ns          116
BM_MallocWalkFreeBench/67108864          13332984 ns     13331834 ns           52
BM_MallocWalkFreeBench/134217728         27878610 ns     27865248 ns           25
BM_MallocWalkFreeBench/268435456         58354554 ns     58351301 ns           12
BM_MallocWalkFreeBench/536870912        117292540 ns    117283532 ns            6
BM_MallocWalkFreeBench/1073741824       239395191 ns    239380056 ns            3
BM_MallocClearFreeBench/4096                 26.5 ns         26.4 ns     26478212
BM_MallocClearFreeBench/8192                 38.0 ns         38.0 ns     18443790
BM_MallocClearFreeBench/16384                61.2 ns         61.1 ns     11465489
BM_MallocClearFreeBench/32768                 109 ns          109 ns      6432557
BM_MallocClearFreeBench/65536                1937 ns         1937 ns       362080
BM_MallocClearFreeBench/131072               1921 ns         1919 ns       359500
BM_MallocClearFreeBench/262144               1921 ns         1920 ns       364505
BM_MallocClearFreeBench/524288               1943 ns         1942 ns       360680
BM_MallocClearFreeBench/1048576              1968 ns         1967 ns       353090
BM_MallocClearFreeBench/2097152              2202 ns         2201 ns       319225
BM_MallocClearFreeBench/4194304              2194 ns         2194 ns       318513
BM_MallocClearFreeBench/8388608              2202 ns         2202 ns       317940
BM_MallocClearFreeBench/16777216             2224 ns         2222 ns       315185
BM_MallocClearFreeBench/33554432             2256 ns         2254 ns       310892
BM_MallocClearFreeBench/67108864             2293 ns         2293 ns       304731
BM_MallocClearFreeBench/134217728            2357 ns         2356 ns       296872
BM_MallocClearFreeBench/268435456            2493 ns         2493 ns       281196
BM_MallocClearFreeBench/536870912            2746 ns         2746 ns       255427
BM_MallocClearFreeBench/1073741824           3498 ns         3498 ns       198437
BM_MallocClearWalkFreeBench/4096             26.6 ns         26.6 ns     26295962
BM_MallocClearWalkFreeBench/8192             38.2 ns         38.2 ns     18330085
BM_MallocClearWalkFreeBench/16384            60.9 ns         60.9 ns     11497809
BM_MallocClearWalkFreeBench/32768             109 ns          109 ns      6432402
BM_MallocClearWalkFreeBench/65536           11212 ns        11064 ns        63367
BM_MallocClearWalkFreeBench/131072          20779 ns        20654 ns        33881
BM_MallocClearWalkFreeBench/262144          37442 ns        37331 ns        18759
BM_MallocClearWalkFreeBench/524288          73277 ns        73200 ns         9528
BM_MallocClearWalkFreeBench/1048576        145558 ns       145528 ns         4804
BM_MallocClearWalkFreeBench/2097152        300963 ns       300941 ns         2324
BM_MallocClearWalkFreeBench/4194304        618805 ns       618781 ns         1129
BM_MallocClearWalkFreeBench/8388608       1246613 ns      1246535 ns          561
BM_MallocClearWalkFreeBench/16777216      2555825 ns      2555726 ns          274
BM_MallocClearWalkFreeBench/33554432      5850381 ns      5849988 ns          118
BM_MallocClearWalkFreeBench/67108864     13305964 ns     13304922 ns           53
BM_MallocClearWalkFreeBench/134217728    28015306 ns     28013118 ns           25
BM_MallocClearWalkFreeBench/268435456    58268185 ns     58263720 ns           12
BM_MallocClearWalkFreeBench/536870912   117242431 ns    117238276 ns            6
BM_MallocClearWalkFreeBench/1073741824  237671698 ns    237643877 ns            3
Used total local memory 2137568 of 8388608 bytes.
Used by benchmarks 2106032
----------------------------------------------------------------------
i9-13980hx_mlockall.console.txt
Memory Locking ENABLED
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      10.4 ns         10.4 ns     66077901
BM_MallocFreeBench/8192                      10.5 ns         10.5 ns     66972105
BM_MallocFreeBench/16384                     10.8 ns         10.8 ns     64668556
BM_MallocFreeBench/32768                     10.8 ns         10.8 ns     64347778
BM_MallocFreeBench/65536                     12.1 ns         12.1 ns     57724473
BM_MallocFreeBench/131072                    12.0 ns         12.0 ns     58210499
BM_MallocFreeBench/262144                    11.9 ns         11.9 ns     58971876
BM_MallocFreeBench/524288                    11.9 ns         11.9 ns     59008034
BM_MallocFreeBench/1048576                   11.9 ns         11.9 ns     59034365
BM_MallocFreeBench/2097152                   11.9 ns         11.9 ns     58844927
BM_MallocFreeBench/4194304                   11.9 ns         11.9 ns     58995283
BM_MallocFreeBench/8388608                   11.9 ns         11.9 ns     59085923
BM_MallocFreeBench/16777216                  11.9 ns         11.9 ns     58897949
BM_MallocFreeBench/33554432               4438355 ns      4437969 ns          160
BM_MallocFreeBench/67108864              10420654 ns     10420102 ns           67
BM_MallocFreeBench/134217728             22513172 ns     22511587 ns           31
BM_MallocFreeBench/268435456             47317851 ns     47315148 ns           15
BM_MallocFreeBench/536870912             95371567 ns     95361880 ns            7
BM_MallocFreeBench/1073741824           194476307 ns    194460495 ns            4
BM_MallocBench/4096                           123 ns          124 ns      5645328
BM_MallocBench/8192                           123 ns          124 ns      5639444
BM_MallocBench/16384                          123 ns          124 ns      5636334
BM_MallocBench/32768                          123 ns          124 ns      5635266
BM_MallocBench/65536                          124 ns          124 ns      5621778
BM_MallocBench/131072                         124 ns          125 ns      5622277
BM_MallocBench/262144                         124 ns          124 ns      5625378
BM_MallocBench/524288                         124 ns          124 ns      5624818
BM_MallocBench/1048576                        124 ns          124 ns      5620518
BM_MallocBench/2097152                        124 ns          125 ns      5625732
BM_MallocBench/4194304                        124 ns          125 ns      5624182
BM_MallocBench/8388608                        124 ns          124 ns      5620105
BM_MallocBench/16777216                       124 ns          124 ns      5622784
BM_MallocBench/33554432                   3279832 ns      3279863 ns          212
BM_MallocBench/67108864                   7980459 ns      7980179 ns           87
BM_MallocBench/134217728                 17008747 ns     17007242 ns           41
BM_MallocBench/268435456                 36018714 ns     36017214 ns           19
BM_MallocBench/536870912                 72100517 ns     72092488 ns           10
BM_MallocBench/1073741824               144373801 ns    144364838 ns            5
BM_MFreeBench/4096                            121 ns          121 ns      5762740
BM_MFreeBench/8192                            121 ns          122 ns      5761643
BM_MFreeBench/16384                           121 ns          122 ns      5762748
BM_MFreeBench/32768                           121 ns          122 ns      5760729
BM_MFreeBench/65536                           121 ns          122 ns      5756626
BM_MFreeBench/131072                          121 ns          122 ns      5757427
BM_MFreeBench/262144                          121 ns          122 ns      5761467
BM_MFreeBench/524288                          121 ns          122 ns      5745895
BM_MFreeBench/1048576                         121 ns          122 ns      5756110
BM_MFreeBench/2097152                         121 ns          122 ns      5757990
BM_MFreeBench/4194304                         121 ns          122 ns      5755801
BM_MFreeBench/8388608                         121 ns          122 ns      5753173
BM_MFreeBench/16777216                        121 ns          122 ns      5760192
BM_MFreeBench/33554432                    1082821 ns      1082586 ns          611
BM_MFreeBench/67108864                    2418841 ns      2418215 ns          289
BM_MFreeBench/134217728                   5534366 ns      5533657 ns          128
BM_MFreeBench/268435456                  11323819 ns     11322680 ns           60
BM_MFreeBench/536870912                  22918707 ns     22911243 ns           30
BM_MFreeBench/1073741824                 49178258 ns     49173717 ns           14
BM_CallocFreeBench/4096                      27.1 ns         27.1 ns     25792732
BM_CallocFreeBench/8192                      38.6 ns         38.6 ns     18141426
BM_CallocFreeBench/16384                     61.7 ns         61.7 ns     11335107
BM_CallocFreeBench/32768                      109 ns          109 ns      6409820
BM_CallocFreeBench/65536                      776 ns          776 ns       902831
BM_CallocFreeBench/131072                    1525 ns         1524 ns       459339
BM_CallocFreeBench/262144                    3024 ns         3023 ns       231525
BM_CallocFreeBench/524288                    6021 ns         6020 ns       116302
BM_CallocFreeBench/1048576                  12016 ns        12013 ns        58257
BM_CallocFreeBench/2097152                  26517 ns        26512 ns        26425
BM_CallocFreeBench/4194304                  79888 ns        79887 ns         8741
BM_CallocFreeBench/8388608                 161153 ns       161138 ns         4343
BM_CallocFreeBench/16777216                323257 ns       323241 ns         2163
BM_CallocFreeBench/33554432               4361863 ns      4361441 ns          160
BM_CallocFreeBench/67108864              10454947 ns     10454497 ns           67
BM_CallocFreeBench/134217728             22391743 ns     22389867 ns           31
BM_CallocFreeBench/268435456             47121283 ns     47118404 ns           15
BM_CallocFreeBench/536870912             95153438 ns     95144456 ns            7
BM_CallocFreeBench/1073741824           193881635 ns    193874715 ns            4
BM_CallocBench/4096                           142 ns          143 ns      4901458
BM_CallocBench/8192                           155 ns          156 ns      4491895
BM_CallocBench/16384                          178 ns          179 ns      3913589
BM_CallocBench/32768                          227 ns          227 ns      3080870
BM_CallocBench/65536                          788 ns          848 ns       825421
BM_CallocBench/131072                        1536 ns         1595 ns       438429
BM_CallocBench/262144                        3051 ns         3095 ns       226080
BM_CallocBench/524288                        6037 ns         6095 ns       114720
BM_CallocBench/1048576                      12033 ns        12088 ns        57903
BM_CallocBench/2097152                      26594 ns        26642 ns        26319
BM_CallocBench/4194304                      79829 ns        80003 ns         8736
BM_CallocBench/8388608                     160824 ns       160972 ns         4345
BM_CallocBench/16777216                    323386 ns       323542 ns         2164
BM_CallocBench/33554432                   3313580 ns      3313615 ns          211
BM_CallocBench/67108864                   8076176 ns      8075310 ns           87
BM_CallocBench/134217728                 17022184 ns     17021534 ns           41
BM_CallocBench/268435456                 35924824 ns     35922267 ns           19
BM_CallocBench/536870912                 72323424 ns     72315744 ns           10
BM_CallocBench/1073741824               145028254 ns    145022291 ns            5
BM_CFreeBench/4096                            121 ns          122 ns      5738858
BM_CFreeBench/8192                            121 ns          122 ns      5741651
BM_CFreeBench/16384                           121 ns          122 ns      5731084
BM_CFreeBench/32768                           124 ns          124 ns      5623563
BM_CFreeBench/65536                           199 ns          137 ns      5107311
BM_CFreeBench/131072                          199 ns          137 ns      5100491
BM_CFreeBench/262144                          182 ns          139 ns      5019721
BM_CFreeBench/524288                          204 ns          143 ns      4886896
BM_CFreeBench/1048576                         205 ns          145 ns      4843188
BM_CFreeBench/2097152                         222 ns          174 ns      4023932
BM_CFreeBench/4194304                         455 ns          272 ns      2570319
BM_CFreeBench/8388608                         481 ns          302 ns      2313833
BM_CFreeBench/16777216                        568 ns          369 ns      1903741
BM_CFreeBench/33554432                    1100473 ns      1099910 ns          638
BM_CFreeBench/67108864                    2489133 ns      2488098 ns          282
BM_CFreeBench/134217728                   5526815 ns      5525635 ns          126
BM_CFreeBench/268435456                  11549557 ns     11548125 ns           60
BM_CFreeBench/536870912                  23189526 ns     23185750 ns           31
BM_CFreeBench/1073741824                 49569578 ns     49562741 ns           14
BM_MallocWalkFreeBench/4096                  11.7 ns         11.7 ns     59776711
BM_MallocWalkFreeBench/8192                  11.6 ns         11.6 ns     60312265
BM_MallocWalkFreeBench/16384                 11.9 ns         11.9 ns     58830286
BM_MallocWalkFreeBench/32768                 12.7 ns         12.7 ns     55333406
BM_MallocWalkFreeBench/65536                 37.1 ns         37.1 ns     18922670
BM_MallocWalkFreeBench/131072                68.4 ns         68.4 ns     10191101
BM_MallocWalkFreeBench/262144                 136 ns          136 ns      5140969
BM_MallocWalkFreeBench/524288                 275 ns          275 ns      2544516
BM_MallocWalkFreeBench/1048576                549 ns          549 ns      1275756
BM_MallocWalkFreeBench/2097152               1190 ns         1190 ns       588249
BM_MallocWalkFreeBench/4194304               2817 ns         2817 ns       249023
BM_MallocWalkFreeBench/8388608               5646 ns         5645 ns       123799
BM_MallocWalkFreeBench/16777216             11405 ns        11404 ns        61132
BM_MallocWalkFreeBench/33554432           4424341 ns      4423838 ns          157
BM_MallocWalkFreeBench/67108864          10626541 ns     10625810 ns           65
BM_MallocWalkFreeBench/134217728         22911744 ns     22908949 ns           31
BM_MallocWalkFreeBench/268435456         48684823 ns     48670399 ns           14
BM_MallocWalkFreeBench/536870912         97382516 ns     97376678 ns            7
BM_MallocWalkFreeBench/1073741824       197565171 ns    197502874 ns            4
BM_MallocClearFreeBench/4096                 27.1 ns         27.1 ns     25791720
BM_MallocClearFreeBench/8192                 38.5 ns         38.5 ns     18118664
BM_MallocClearFreeBench/16384                61.8 ns         61.8 ns     11346114
BM_MallocClearFreeBench/32768                 109 ns          109 ns      6403034
BM_MallocClearFreeBench/65536                 775 ns          775 ns       902835
BM_MallocClearFreeBench/131072               1524 ns         1524 ns       459339
BM_MallocClearFreeBench/262144               3023 ns         3023 ns       231404
BM_MallocClearFreeBench/524288               6019 ns         6018 ns       115828
BM_MallocClearFreeBench/1048576             12026 ns        12024 ns        58258
BM_MallocClearFreeBench/2097152             26465 ns        26461 ns        26433
BM_MallocClearFreeBench/4194304             79940 ns        79933 ns         8746
BM_MallocClearFreeBench/8388608            161153 ns       161132 ns         4344
BM_MallocClearFreeBench/16777216           323640 ns       323609 ns         2162
BM_MallocClearFreeBench/33554432          4345295 ns      4344903 ns          161
BM_MallocClearFreeBench/67108864         10417256 ns     10415757 ns           65
BM_MallocClearFreeBench/134217728        22395382 ns     22394675 ns           31
BM_MallocClearFreeBench/268435456        47581321 ns     47577353 ns           15
BM_MallocClearFreeBench/536870912        95356468 ns     95350534 ns            7
BM_MallocClearFreeBench/1073741824      194098188 ns    194077855 ns            4
BM_MallocClearWalkFreeBench/4096             27.3 ns         27.3 ns     25620330
BM_MallocClearWalkFreeBench/8192             38.6 ns         38.6 ns     18106386
BM_MallocClearWalkFreeBench/16384            61.2 ns         61.2 ns     11462747
BM_MallocClearWalkFreeBench/32768             109 ns          109 ns      6387881
BM_MallocClearWalkFreeBench/65536             804 ns          803 ns       871420
BM_MallocClearWalkFreeBench/131072           1584 ns         1584 ns       441902
BM_MallocClearWalkFreeBench/262144           3146 ns         3145 ns       222156
BM_MallocClearWalkFreeBench/524288           6268 ns         6267 ns       111658
BM_MallocClearWalkFreeBench/1048576         12540 ns        12539 ns        55815
BM_MallocClearWalkFreeBench/2097152         27606 ns        27605 ns        25370
BM_MallocClearWalkFreeBench/4194304         82667 ns        82652 ns         8453
BM_MallocClearWalkFreeBench/8388608        165401 ns       165381 ns         4216
BM_MallocClearWalkFreeBench/16777216       334401 ns       334328 ns         2092
BM_MallocClearWalkFreeBench/33554432      4396094 ns      4395921 ns          159
BM_MallocClearWalkFreeBench/67108864     10670612 ns     10669789 ns           66
BM_MallocClearWalkFreeBench/134217728    23006227 ns     23003762 ns           30
BM_MallocClearWalkFreeBench/268435456    48624458 ns     48616691 ns           14
BM_MallocClearWalkFreeBench/536870912    96991491 ns     96958260 ns            7
BM_MallocClearWalkFreeBench/1073741824  197360393 ns    197319925 ns            4
Used total local memory 2077824 of 8388608 bytes.
Used by benchmarks 2046480
----------------------------------------------------------------------
i9-13980hx_mmap.console.txt
Memory Locking ENABLED
mallopt(M_MMAP_THRESHOLD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
