----------------------------------------------------------------------
rpi5_linux.console.txt
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocBench/268435456                    10044 ns        10038 ns        68282
BM_CallocBench/536870912                    10340 ns         9703 ns        73035
BM_CallocBench/1073741824                   10242 ns         9641 ns        72160
BM_CFreeBench/4096                            387 ns          388 ns      1801922
BM_CFreeBench/8192                            387 ns          388 ns      1801947
BM_CFreeBench/16384                           387 ns          388 ns      1802393
BM_CFreeBench/32768                           387 ns          388 ns      1809262
BM_CFreeBench/65536                          2742 ns         2758 ns       250264
BM_CFreeBench/131072                         2017 ns         2010 ns       354405
BM_CFreeBench/262144                         1982 ns         1987 ns       361147
BM_CFreeBench/524288                         2015 ns         2011 ns       353956
BM_CFreeBench/1048576                        2074 ns         2071 ns       342567
BM_CFreeBench/2097152                        2184 ns         2181 ns       323256
BM_CFreeBench/4194304                        2308 ns         2324 ns       300279
BM_CFreeBench/8388608                        2683 ns         2670 ns       268595
BM_CFreeBench/16777216                       3291 ns         3287 ns       211054
BM_CFreeBench/33554432                       6200 ns         6194 ns       108713
BM_CFreeBench/67108864                       6297 ns         6299 ns       109095
BM_CFreeBench/134217728                      6355 ns         6345 ns       108585
BM_CFreeBench/268435456                      6313 ns         6325 ns       110124
BM_CFreeBench/536870912                      6348 ns         6364 ns       108318
BM_CFreeBench/1073741824                     6430 ns         6436 ns       110116
BM_MallocWalkFreeBench/4096                  38.1 ns         38.1 ns     18454606
BM_MallocWalkFreeBench/8192                  37.9 ns         37.9 ns     18451136
BM_MallocWalkFreeBench/16384                 38.4 ns         38.4 ns     18057761
BM_MallocWalkFreeBench/32768                 38.9 ns         38.9 ns     18027525
BM_MallocWalkFreeBench/65536                 6461 ns         6461 ns       108685
BM_MallocWalkFreeBench/131072               11060 ns        11058 ns        63391
BM_MallocWalkFreeBench/262144               20838 ns        20838 ns        33553
BM_MallocWalkFreeBench/524288               41817 ns        41815 ns        16713
BM_MallocWalkFreeBench/1048576              84699 ns        84697 ns         8184
BM_MallocWalkFreeBench/2097152             259365 ns       259359 ns         2701
BM_MallocWalkFreeBench/4194304            1828057 ns      1828003 ns          379
BM_MallocWalkFreeBench/8388608            4359160 ns      4359032 ns          160
BM_MallocWalkFreeBench/16777216           9195399 ns      9195124 ns           74
BM_MallocWalkFreeBench/33554432          18554738 ns     18554875 ns           37
BM_MallocWalkFreeBench/67108864          36876002 ns     36875458 ns           19
BM_MallocWalkFreeBench/134217728         74748761 ns     74749347 ns            9
BM_MallocWalkFreeBench/268435456        153334678 ns    153331351 ns            5
BM_MallocWalkFreeBench/536870912        309621909 ns    309613842 ns            2
BM_MallocWalkFreeBench/1073741824       615872223 ns    615852998 ns            1
BM_MallocClearFreeBench/4096                 91.6 ns         91.6 ns      7645299
BM_MallocClearFreeBench/8192                  144 ns          144 ns      4852463
BM_MallocClearFreeBench/16384                 252 ns          252 ns      2776532
BM_MallocClearFreeBench/32768                 465 ns          465 ns      1509715
BM_MallocClearFreeBench/65536                4666 ns         4652 ns       150201
BM_MallocClearFreeBench/131072               3807 ns         3800 ns       185771
BM_MallocClearFreeBench/262144               3826 ns         3817 ns       183204
BM_MallocClearFreeBench/524288               3807 ns         3797 ns       184446
BM_MallocClearFreeBench/1048576              3841 ns         3834 ns       183080
BM_MallocClearFreeBench/2097152              3899 ns         3896 ns       179411
BM_MallocClearFreeBench/4194304              4063 ns         4054 ns       172601
BM_MallocClearFreeBench/8388608              4400 ns         4390 ns       159180
BM_MallocClearFreeBench/16777216             5020 ns         5020 ns       137788
BM_MallocClearFreeBench/33554432            14804 ns        14789 ns        46198
BM_MallocClearFreeBench/67108864            15090 ns        15090 ns        46079
BM_MallocClearFreeBench/134217728           15213 ns        15213 ns        45943
BM_MallocClearFreeBench/268435456           15239 ns        15239 ns        45505
BM_MallocClearFreeBench/536870912           15269 ns        15269 ns        45591
BM_MallocClearFreeBench/1073741824          15215 ns        15204 ns        45426
BM_MallocClearWalkFreeBench/4096             91.5 ns         91.5 ns      7601640
BM_MallocClearWalkFreeBench/8192              144 ns          144 ns      4888988
BM_MallocClearWalkFreeBench/16384             252 ns          252 ns      2777962
BM_MallocClearWalkFreeBench/32768             465 ns          465 ns      1507111
BM_MallocClearWalkFreeBench/65536            6561 ns         6551 ns       105707
BM_MallocClearWalkFreeBench/131072          10689 ns        10689 ns        63406
BM_MallocClearWalkFreeBench/262144          20415 ns        20413 ns        34536
BM_MallocClearWalkFreeBench/524288          41849 ns        41849 ns        16573
BM_MallocClearWalkFreeBench/1048576         86064 ns        86060 ns         8070
BM_MallocClearWalkFreeBench/2097152        322962 ns       322955 ns         2220
BM_MallocClearWalkFreeBench/4194304       1826346 ns      1826239 ns          381
BM_MallocClearWalkFreeBench/8388608       4308784 ns      4308816 ns          161
BM_MallocClearWalkFreeBench/16777216      8990961 ns      8990702 ns           76
BM_MallocClearWalkFreeBench/33554432     18296115 ns     18295610 ns           38
BM_MallocClearWalkFreeBench/67108864     36767842 ns     36766682 ns           19
BM_MallocClearWalkFreeBench/134217728    75026471 ns     75023786 ns            9
BM_MallocClearWalkFreeBench/268435456   155186327 ns    155183233 ns            5
BM_MallocClearWalkFreeBench/536870912   311241257 ns    311231082 ns            2
BM_MallocClearWalkFreeBench/1073741824  619818491 ns    619822923 ns            1
Used total local memory 2099696 of 8388608 bytes.
Used by benchmarks 2068048
----------------------------------------------------------------------
rpi5_linux_mmap.console.txt
mallopt(M_MMAP_THRESHOLD, 0) is set.
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      36.7 ns         36.7 ns     18955295
BM_MallocFreeBench/8192                      37.1 ns         37.1 ns     18938985
BM_MallocFreeBench/16384                     37.3 ns         37.3 ns     18767068
BM_MallocFreeBench/32768                     37.3 ns         37.3 ns     18791738
BM_MallocFreeBench/65536                     3713 ns         3702 ns       188538
BM_MallocFreeBench/131072                    3791 ns         3790 ns       186086
BM_MallocFreeBench/262144                    3806 ns         3798 ns       183919
BM_MallocFreeBench/524288                    3794 ns         3790 ns       185194
BM_MallocFreeBench/1048576                   3844 ns         3844 ns       182259
BM_MallocFreeBench/2097152                   3927 ns         3920 ns       178283
BM_MallocFreeBench/4194304                   4068 ns         4065 ns       171070
BM_MallocFreeBench/8388608                   4397 ns         4391 ns       159345
BM_MallocFreeBench/16777216                  5025 ns         5012 ns       138322
BM_MallocFreeBench/33554432                 15071 ns        15071 ns        46241
BM_MallocFreeBench/67108864                 15052 ns        15052 ns        46353
BM_MallocFreeBench/134217728                15057 ns        15044 ns        46386
BM_MallocFreeBench/268435456                15043 ns        15026 ns        46290
BM_MallocFreeBench/536870912                15136 ns        15136 ns        46328
BM_MallocFreeBench/1073741824               15115 ns        15115 ns        46047
BM_MallocBench/4096                           385 ns          387 ns      1810122
BM_MallocBench/8192                           385 ns          387 ns      1810532
BM_MallocBench/16384                          387 ns          388 ns      1802008
BM_MallocBench/32768                          387 ns          388 ns      1801664
BM_MallocBench/65536                         2706 ns         2717 ns       255320
BM_MallocBench/131072                        2767 ns         2770 ns       254020
BM_MallocBench/262144                        2762 ns         2764 ns       255164
BM_MallocBench/524288                        2717 ns         2719 ns       259611
BM_MallocBench/1048576                       2730 ns         2729 ns       260669
BM_MallocBench/2097152                       2691 ns         2689 ns       259171
BM_MallocBench/4194304                       2681 ns         2677 ns       259257
BM_MallocBench/8388608                       2712 ns         2704 ns       255134
BM_MallocBench/16777216                      2698 ns         2715 ns       261168
BM_MallocBench/33554432                      9939 ns         9920 ns        68516
BM_MallocBench/67108864                      9701 ns         9686 ns        69627
BM_MallocBench/134217728                     9713 ns         9709 ns        71870
BM_MallocBench/268435456                     9639 ns         9628 ns        73806
BM_MallocBench/536870912                     9598 ns         9603 ns        74506
BM_MallocBench/1073741824                    9597 ns         9590 ns        72049
BM_MFreeBench/4096                            390 ns          392 ns      1785610
BM_MFreeBench/8192                            390 ns          392 ns      1786628
BM_MFreeBench/16384                           383 ns          386 ns      1815145
BM_MFreeBench/32768                           384 ns          386 ns      1815088
BM_MFreeBench/65536                          1979 ns         1978 ns       352538
BM_MFreeBench/131072                         2000 ns         2000 ns       357487
BM_MFreeBench/262144                         1983 ns         1989 ns       352202
BM_MFreeBench/524288                         2022 ns         2014 ns       340297
BM_MFreeBench/1048576                        2048 ns         2040 ns       335130
BM_MFreeBench/2097152                        2146 ns         2151 ns       320931
BM_MFreeBench/4194304                        2307 ns         2301 ns       302837
BM_MFreeBench/8388608                        2669 ns         2663 ns       262026
BM_MFreeBench/16777216                       3297 ns         3295 ns       208959
BM_MFreeBench/33554432                       6146 ns         6145 ns       110480
BM_MFreeBench/67108864                       6246 ns         6210 ns       111465
BM_MFreeBench/134217728                      6337 ns         6336 ns       112277
BM_MFreeBench/268435456                      6244 ns         6256 ns       111025
BM_MFreeBench/536870912                      6406 ns         6400 ns       111448
BM_MFreeBench/1073741824                     6451 ns         6462 ns       108811
BM_CallocFreeBench/4096                      91.7 ns         91.7 ns      7743282
BM_CallocFreeBench/8192                       143 ns          143 ns      4875869
BM_CallocFreeBench/16384                      252 ns          252 ns      2789150
BM_CallocFreeBench/32768                      465 ns          465 ns      1506697
BM_CallocFreeBench/65536                     3780 ns         3774 ns       185185
BM_CallocFreeBench/131072                    3888 ns         3888 ns       180420
BM_CallocFreeBench/262144                    3882 ns         3882 ns       180908
BM_CallocFreeBench/524288                    3846 ns         3843 ns       182030
BM_CallocFreeBench/1048576                   3885 ns         3881 ns       180589
BM_CallocFreeBench/2097152                   3973 ns         3966 ns       176797
BM_CallocFreeBench/4194304                   4129 ns         4121 ns       169315
BM_CallocFreeBench/8388608                   4447 ns         4443 ns       157623
BM_CallocFreeBench/16777216                  5079 ns         5076 ns       137345
BM_CallocFreeBench/33554432                 15088 ns        15088 ns        46655
BM_CallocFreeBench/67108864                 15082 ns        15081 ns        46091
BM_CallocFreeBench/134217728                14806 ns        14806 ns        47672
BM_CallocFreeBench/268435456                14607 ns        14608 ns        48622
BM_CallocFreeBench/536870912                15145 ns        15145 ns        46709
BM_CallocFreeBench/1073741824               15223 ns        15223 ns        46228
BM_CallocBench/4096                           448 ns          450 ns      1567299
BM_CallocBench/8192                           498 ns          500 ns      1400387
BM_CallocBench/16384                          608 ns          610 ns      1147836
BM_CallocBench/32768                          822 ns          824 ns       840552
BM_CallocBench/65536                         2727 ns         2726 ns       255658
BM_CallocBench/131072                        2774 ns         2771 ns       252623
BM_CallocBench/262144                        2797 ns         2799 ns       253866
BM_CallocBench/524288                        2741 ns         2747 ns       254544
BM_CallocBench/1048576                       2742 ns         2731 ns       255142
BM_CallocBench/2097152                       2722 ns         2726 ns       255021
BM_CallocBench/4194304                       2700 ns         2707 ns       259364
BM_CallocBench/8388608                       2716 ns         2719 ns       262949
BM_CallocBench/16777216                      2701 ns         2714 ns       259984
BM_CallocBench/33554432                      9812 ns         9848 ns        71376
BM_CallocBench/67108864                      9829 ns         9860 ns        71473
BM_CallocBench/134217728                     9744 ns         9770 ns        71409
BM_CallocBench/268435456                     9588 ns         9594 ns        71181
BM_CallocBench/536870912                     9468 ns         9510 ns        76261
BM_CallocBench/1073741824                    9850 ns         9864 ns        73386
BM_CFreeBench/4096                            385 ns          387 ns      1810582
BM_CFreeBench/8192                            385 ns          387 ns      1810467
BM_CFreeBench/16384                           385 ns          387 ns      1812978
BM_CFreeBench/32768                           385 ns          387 ns      1809973
BM_CFreeBench/65536                          2065 ns         2063 ns       343725
BM_CFreeBench/131072                         2024 ns         2028 ns       345124
BM_CFreeBench/262144                         1995 ns         1985 ns       350100
BM_CFreeBench/524288                         2027 ns         2026 ns       343589
BM_CFreeBench/1048576                        2101 ns         2103 ns       340724
BM_CFreeBench/2097152                        2170 ns         2164 ns       321995
BM_CFreeBench/4194304                        2345 ns         2348 ns       296733
BM_CFreeBench/8388608                        2632 ns         2633 ns       264395
BM_CFreeBench/16777216                       3289 ns         3287 ns       211568
BM_CFreeBench/33554432                       6230 ns         6247 ns       108610
BM_CFreeBench/67108864                       6262 ns         6253 ns       110386
BM_CFreeBench/134217728                      6209 ns         6202 ns       110249
BM_CFreeBench/268435456                      6291 ns         6265 ns       111026
BM_CFreeBench/536870912                      6308 ns         6318 ns       111618
BM_CFreeBench/1073741824                     6482 ns         6490 ns       107579
BM_MallocWalkFreeBench/4096                  37.9 ns         37.9 ns     18454731
BM_MallocWalkFreeBench/8192                  37.9 ns         37.9 ns     18419036
BM_MallocWalkFreeBench/16384                 38.4 ns         38.4 ns     18233751
BM_MallocWalkFreeBench/32768                 39.3 ns         39.3 ns     17799616
BM_MallocWalkFreeBench/65536                 7258 ns         7258 ns        95897
BM_MallocWalkFreeBench/131072               11437 ns        11434 ns        60866
BM_MallocWalkFreeBench/262144               20674 ns        20672 ns        33938
BM_MallocWalkFreeBench/524288               41819 ns        41817 ns        16773
BM_MallocWalkFreeBench/1048576              86334 ns        86334 ns         8031
BM_MallocWalkFreeBench/2097152             248081 ns       248077 ns         2806
BM_MallocWalkFreeBench/4194304            1812231 ns      1812192 ns          381
BM_MallocWalkFreeBench/8388608            4374190 ns      4374057 ns          160
BM_MallocWalkFreeBench/16777216           9140846 ns      9140275 ns           75
BM_MallocWalkFreeBench/33554432          18545573 ns     18545718 ns           37
BM_MallocWalkFreeBench/67108864          36823167 ns     36823420 ns           19
BM_MallocWalkFreeBench/134217728         74679302 ns     74679897 ns            9
BM_MallocWalkFreeBench/268435456        152100733 ns    152096618 ns            5
BM_MallocWalkFreeBench/536870912        300809910 ns    300786175 ns            2
BM_MallocWalkFreeBench/1073741824       594559633 ns    594540572 ns            1
BM_MallocClearFreeBench/4096                 91.6 ns         91.6 ns      7715895
BM_MallocClearFreeBench/8192                  144 ns          144 ns      4886156
BM_MallocClearFreeBench/16384                 252 ns          252 ns      2777809
BM_MallocClearFreeBench/32768                 465 ns          465 ns      1504556
BM_MallocClearFreeBench/65536                3763 ns         3759 ns       185290
BM_MallocClearFreeBench/131072               3834 ns         3831 ns       182439
BM_MallocClearFreeBench/262144               3850 ns         3846 ns       182728
BM_MallocClearFreeBench/524288               3852 ns         3837 ns       182407
BM_MallocClearFreeBench/1048576              3887 ns         3878 ns       180211
BM_MallocClearFreeBench/2097152              3983 ns         3970 ns       176547
BM_MallocClearFreeBench/4194304              4118 ns         4116 ns       170020
BM_MallocClearFreeBench/8388608              4426 ns         4426 ns       158024
BM_MallocClearFreeBench/16777216             5094 ns         5086 ns       137519
BM_MallocClearFreeBench/33554432            14686 ns        14686 ns        45812
BM_MallocClearFreeBench/67108864            15022 ns        15022 ns        47230
BM_MallocClearFreeBench/134217728           15032 ns        15016 ns        46516
BM_MallocClearFreeBench/268435456           15096 ns        15083 ns        46329
BM_MallocClearFreeBench/536870912           15147 ns        15135 ns        46218
BM_MallocClearFreeBench/1073741824          15184 ns        15184 ns        45997
BM_MallocClearWalkFreeBench/4096             91.7 ns         91.7 ns      7697098
BM_MallocClearWalkFreeBench/8192              144 ns          144 ns      4847963
BM_MallocClearWalkFreeBench/16384             252 ns          252 ns      2782501
BM_MallocClearWalkFreeBench/32768             465 ns          465 ns      1505421
BM_MallocClearWalkFreeBench/65536            6535 ns         6533 ns       102654
BM_MallocClearWalkFreeBench/131072          11302 ns        11302 ns        61977
BM_MallocClearWalkFreeBench/262144          20319 ns        20319 ns        33998
BM_MallocClearWalkFreeBench/524288          41822 ns        41822 ns        16732
BM_MallocClearWalkFreeBench/1048576         84495 ns        84493 ns         8213
BM_MallocClearWalkFreeBench/2097152        288738 ns       288729 ns         2432
BM_MallocClearWalkFreeBench/4194304       1832612 ns      1832555 ns          379
BM_MallocClearWalkFreeBench/8388608       4361677 ns      4361548 ns          160
BM_MallocClearWalkFreeBench/16777216      9103013 ns      9102764 ns           75
BM_MallocClearWalkFreeBench/33554432     18518003 ns     18517394 ns           37
BM_MallocClearWalkFreeBench/67108864     36825205 ns     36824031 ns           19
BM_MallocClearWalkFreeBench/134217728    75039980 ns     75037718 ns            9
BM_MallocClearWalkFreeBench/268435456   152108916 ns    152102925 ns            5
BM_MallocClearWalkFreeBench/536870912   302264777 ns    302267295 ns            2
BM_MallocClearWalkFreeBench/1073741824  593714327 ns    593690627 ns            1
Used total local memory 2100064 of 8388608 bytes.
Used by benchmarks 2068528
----------------------------------------------------------------------
rpi5_linux_mlockall.console.txt
Memory Locking ENABLED
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      36.7 ns         36.7 ns     18859002
BM_MallocFreeBench/8192                      37.0 ns         37.0 ns     18942569
BM_MallocFreeBench/16384                     37.3 ns         37.3 ns     18742787
BM_MallocFreeBench/32768                     37.3 ns         37.3 ns     18747344
BM_MallocFreeBench/65536                     42.2 ns         42.2 ns     16592178
BM_MallocFreeBench/131072                    42.2 ns         42.2 ns     16589690
BM_MallocFreeBench/262144                    40.3 ns         40.3 ns     17328229
BM_MallocFreeBench/524288                    40.3 ns         40.3 ns     17337925
BM_MallocFreeBench/1048576                   39.6 ns         39.6 ns     17674819
BM_MallocFreeBench/2097152                   39.6 ns         39.6 ns     17671733
BM_MallocFreeBench/4194304                   39.6 ns         39.6 ns     17627206
BM_MallocFreeBench/8388608                   39.6 ns         39.6 ns     17671380
BM_MallocFreeBench/16777216                  40.3 ns         40.3 ns     17354043
BM_MallocFreeBench/33554432              17391637 ns     17391112 ns           40
BM_MallocFreeBench/67108864              35763239 ns     35762172 ns           20
BM_MallocFreeBench/134217728             74271367 ns     74270201 ns            9
BM_MallocFreeBench/268435456            150982729 ns    150978607 ns            5
BM_MallocFreeBench/536870912            305544485 ns    305546786 ns            2
BM_MallocFreeBench/1073741824                 955 ns          955 ns       733466
BM_MallocBench/4096                           385 ns          387 ns      1809738
BM_MallocBench/8192                           385 ns          387 ns      1811162
BM_MallocBench/16384                          387 ns          388 ns      1801952
BM_MallocBench/32768                          386 ns          388 ns      1805737
BM_MallocBench/65536                          385 ns          387 ns      1809852
BM_MallocBench/131072                         386 ns          388 ns      1798717
BM_MallocBench/262144                         387 ns          389 ns      1801958
BM_MallocBench/524288                         386 ns          388 ns      1807183
BM_MallocBench/1048576                        386 ns          388 ns      1802080
BM_MallocBench/2097152                        385 ns          388 ns      1801958
BM_MallocBench/4194304                        387 ns          388 ns      1801991
BM_MallocBench/8388608                        385 ns          388 ns      1805820
BM_MallocBench/16777216                       387 ns          388 ns      1804575
BM_MallocBench/33554432                  16668129 ns     16668958 ns           40
BM_MallocBench/67108864                  34390643 ns     34390631 ns           20
BM_MallocBench/134217728                 71589827 ns     71591161 ns           10
BM_MallocBench/268435456                148167248 ns    148158933 ns            5
BM_MallocBench/536870912                295975820 ns    295978239 ns            2
BM_MallocBench/1073741824                    1345 ns         1347 ns       522909
BM_MFreeBench/4096                            386 ns          388 ns      1803566
BM_MFreeBench/8192                            385 ns          387 ns      1809688
BM_MFreeBench/16384                           385 ns          387 ns      1810813
BM_MFreeBench/32768                           385 ns          387 ns      1810120
BM_MFreeBench/65536                           385 ns          387 ns      1809849
BM_MFreeBench/131072                          385 ns          387 ns      1809753
BM_MFreeBench/262144                          384 ns          386 ns      1810166
BM_MFreeBench/524288                          385 ns          387 ns      1809983
BM_MFreeBench/1048576                         385 ns          387 ns      1809700
BM_MFreeBench/2097152                         385 ns          387 ns      1809858
BM_MFreeBench/4194304                         385 ns          387 ns      1809775
BM_MFreeBench/8388608                         384 ns          387 ns      1811783
BM_MFreeBench/16777216                        385 ns          387 ns      1809677
BM_MFreeBench/33554432                     701538 ns       700512 ns         1006
BM_MFreeBench/67108864                    1403456 ns      1402513 ns          499
BM_MFreeBench/134217728                   2748350 ns      2747361 ns          255
BM_MFreeBench/268435456                   5104040 ns      5102767 ns          133
BM_MFreeBench/536870912                   9838457 ns      9837295 ns           71
BM_MFreeBench/1073741824                      379 ns          380 ns      1837490
BM_CallocFreeBench/4096                      92.4 ns         92.4 ns      7556430
BM_CallocFreeBench/8192                       146 ns          146 ns      4808023
BM_CallocFreeBench/16384                      254 ns          254 ns      2765164
BM_CallocFreeBench/32768                      466 ns          466 ns      1503923
BM_CallocFreeBench/65536                      893 ns          893 ns       777392
BM_CallocFreeBench/131072                    1745 ns         1745 ns       395515
BM_CallocFreeBench/262144                    3454 ns         3454 ns       195312
BM_CallocFreeBench/524288                    8193 ns         8193 ns        68326
BM_CallocFreeBench/1048576                  20498 ns        20498 ns        29600
BM_CallocFreeBench/2097152                  48163 ns        48163 ns        12785
BM_CallocFreeBench/4194304                 185548 ns       185549 ns         3286
BM_CallocFreeBench/8388608                 556139 ns       556143 ns         1259
BM_CallocFreeBench/16777216               1155325 ns      1155302 ns          591
BM_CallocFreeBench/33554432              17358482 ns     17358149 ns           38
BM_CallocFreeBench/67108864              35712843 ns     35711975 ns           20
BM_CallocFreeBench/134217728             74332888 ns     74330841 ns            9
BM_CallocFreeBench/268435456            152839189 ns    152835503 ns            5
BM_CallocFreeBench/536870912            306542102 ns    306527323 ns            2
BM_CallocFreeBench/1073741824                 950 ns          950 ns       732172
BM_CallocBench/4096                           447 ns          449 ns      1567153
BM_CallocBench/8192                           499 ns          501 ns      1000000
BM_CallocBench/16384                          609 ns          611 ns      1150226
BM_CallocBench/32768                          820 ns          822 ns       847804
BM_CallocBench/65536                         1248 ns         1249 ns       560308
BM_CallocBench/131072                        2099 ns         2101 ns       332122
BM_CallocBench/262144                        3808 ns         3810 ns       179523
BM_CallocBench/524288                        8461 ns         8467 ns        68408
BM_CallocBench/1048576                      20423 ns        20433 ns        29430
BM_CallocBench/2097152                      47678 ns        47700 ns        13333
BM_CallocBench/4194304                     180171 ns       180273 ns         3479
BM_CallocBench/8388608                     527362 ns       527449 ns         1290
BM_CallocBench/16777216                   1165254 ns      1165374 ns          603
BM_CallocBench/33554432                  16642237 ns     16642622 ns           39
BM_CallocBench/67108864                  34394913 ns     34394360 ns           21
BM_CallocBench/134217728                 71280341 ns     71279300 ns           10
BM_CallocBench/268435456                148833912 ns    148830977 ns            5
BM_CallocBench/536870912                296320874 ns    296311712 ns            2
BM_CallocBench/1073741824                    1346 ns         1347 ns       519264
BM_CFreeBench/4096                            387 ns          389 ns      1801330
BM_CFreeBench/8192                            385 ns          387 ns      1809621
BM_CFreeBench/16384                           385 ns          388 ns      1805824
BM_CFreeBench/32768                           386 ns          388 ns      1801941
BM_CFreeBench/65536                           385 ns          387 ns      1809692
BM_CFreeBench/131072                          385 ns          387 ns      1809483
BM_CFreeBench/262144                          387 ns          388 ns      1802011
BM_CFreeBench/524288                          391 ns          390 ns      1796494
BM_CFreeBench/1048576                         394 ns          389 ns      1796378
BM_CFreeBench/2097152                         397 ns          390 ns      1795531
BM_CFreeBench/4194304                         465 ns          393 ns      1792153
BM_CFreeBench/8388608                         509 ns          401 ns      1763038
BM_CFreeBench/16777216                        535 ns          406 ns      1723065
BM_CFreeBench/33554432                     706493 ns       705626 ns          990
BM_CFreeBench/67108864                    1417078 ns      1416175 ns          497
BM_CFreeBench/134217728                   2790823 ns      2789058 ns          251
BM_CFreeBench/268435456                   5134016 ns      5132961 ns          136
BM_CFreeBench/536870912                   9850162 ns      9849177 ns           71
BM_CFreeBench/1073741824                      377 ns          378 ns      1849208
BM_MallocWalkFreeBench/4096                  39.6 ns         39.6 ns     17657957
BM_MallocWalkFreeBench/8192                  39.5 ns         39.5 ns     17655366
BM_MallocWalkFreeBench/16384                 40.3 ns         40.3 ns     17368847
BM_MallocWalkFreeBench/32768                 41.0 ns         41.0 ns     17065076
BM_MallocWalkFreeBench/65536                 42.3 ns         42.3 ns     16676861
BM_MallocWalkFreeBench/131072                46.8 ns         46.8 ns     14851326
BM_MallocWalkFreeBench/262144                56.1 ns         56.1 ns     12469836
BM_MallocWalkFreeBench/524288                96.8 ns         96.8 ns      7230211
BM_MallocWalkFreeBench/1048576                307 ns          307 ns      2277176
BM_MallocWalkFreeBench/2097152                852 ns          852 ns       822310
BM_MallocWalkFreeBench/4194304              16764 ns        16765 ns        41752
BM_MallocWalkFreeBench/8388608              41633 ns        41633 ns        16817
BM_MallocWalkFreeBench/16777216             80009 ns        80010 ns         8752
BM_MallocWalkFreeBench/33554432          17453140 ns     17452562 ns           37
BM_MallocWalkFreeBench/67108864          35892703 ns     35891822 ns           20
BM_MallocWalkFreeBench/134217728         74705342 ns     74703008 ns            9
BM_MallocWalkFreeBench/268435456        156054393 ns    156055522 ns            5
BM_MallocWalkFreeBench/536870912        308679478 ns    308681814 ns            2
BM_MallocWalkFreeBench/1073741824             951 ns          951 ns       735714
BM_MallocClearFreeBench/4096                 92.7 ns         92.7 ns      7558250
BM_MallocClearFreeBench/8192                  146 ns          146 ns      4805606
BM_MallocClearFreeBench/16384                 254 ns          254 ns      2764104
BM_MallocClearFreeBench/32768                 466 ns          466 ns      1501504
BM_MallocClearFreeBench/65536                 892 ns          892 ns       754546
BM_MallocClearFreeBench/131072               1745 ns         1745 ns       399675
BM_MallocClearFreeBench/262144               3454 ns         3454 ns       194609
BM_MallocClearFreeBench/524288               8250 ns         8250 ns        67005
BM_MallocClearFreeBench/1048576             20512 ns        20512 ns        31065
BM_MallocClearFreeBench/2097152             47654 ns        47654 ns        13199
BM_MallocClearFreeBench/4194304            185268 ns       185269 ns         3423
BM_MallocClearFreeBench/8388608            528584 ns       528587 ns         1294
BM_MallocClearFreeBench/16777216          1153318 ns      1153294 ns          603
BM_MallocClearFreeBench/33554432         17301151 ns     17300659 ns           38
BM_MallocClearFreeBench/67108864         35621124 ns     35620333 ns           20
BM_MallocClearFreeBench/134217728        74051434 ns     74050020 ns           10
BM_MallocClearFreeBench/268435456       155084480 ns    155081051 ns            5
BM_MallocClearFreeBench/536870912       305212850 ns    305215156 ns            2
BM_MallocClearFreeBench/1073741824            951 ns          951 ns       736282
BM_MallocClearWalkFreeBench/4096             92.9 ns         92.9 ns      7605039
BM_MallocClearWalkFreeBench/8192              146 ns          146 ns      4799123
BM_MallocClearWalkFreeBench/16384             254 ns          254 ns      2769797
BM_MallocClearWalkFreeBench/32768             467 ns          467 ns      1499271
BM_MallocClearWalkFreeBench/65536             895 ns          895 ns       767668
BM_MallocClearWalkFreeBench/131072           1755 ns         1755 ns       392441
BM_MallocClearWalkFreeBench/262144           3488 ns         3488 ns       190816
BM_MallocClearWalkFreeBench/524288           7638 ns         7638 ns        72322
BM_MallocClearWalkFreeBench/1048576         19868 ns        19869 ns        32033
BM_MallocClearWalkFreeBench/2097152         46855 ns        46855 ns        13742
BM_MallocClearWalkFreeBench/4194304        193609 ns       193610 ns         3378
BM_MallocClearWalkFreeBench/8388608        561586 ns       561590 ns         1210
BM_MallocClearWalkFreeBench/16777216      1221708 ns      1221717 ns          569
BM_MallocClearWalkFreeBench/33554432     17460107 ns     17459551 ns           37
BM_MallocClearWalkFreeBench/67108864     36062608 ns     36061678 ns           20
BM_MallocClearWalkFreeBench/134217728    74655724 ns     74650469 ns            9
BM_MallocClearWalkFreeBench/268435456   156087331 ns    156083277 ns            5
BM_MallocClearWalkFreeBench/536870912   308038373 ns    308028258 ns            2
BM_MallocClearWalkFreeBench/1073741824        952 ns          952 ns       736459
Used total local memory 2069216 of 8388608 bytes.
Used by benchmarks 2037872
----------------------------------------------------------------------
rpi5_linux_mmap.console.txt
Memory Locking ENABLED
mallopt(M_MMAP_THRESHOLD, 0) is set.
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      37.9 ns         37.9 ns     13288429
BM_MallocFreeBench/8192                      36.7 ns         36.7 ns     18913127
