----------------------------------------------------------------------
i9-13950hx.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocBench/67108864                      4193 ns         4199 ns       165559
BM_CallocBench/134217728                     4171 ns         4185 ns       166286
BM_CallocBench/268435456                     4196 ns         4209 ns       165788
BM_CallocBench/536870912                     4162 ns         4166 ns       166773
BM_CallocBench/1073741824                    4541 ns         4550 ns       154804
BM_CFreeBench/4096                            360 ns          363 ns      1925905
BM_CFreeBench/8192                            361 ns          363 ns      1935505
BM_CFreeBench/16384                           362 ns          363 ns      1925447
BM_CFreeBench/32768                           369 ns          370 ns      1893382
BM_CFreeBench/65536                          7947 ns         7748 ns        93388
BM_CFreeBench/131072                         3391 ns         3391 ns       205599
BM_CFreeBench/262144                         2881 ns         2870 ns       243681
BM_CFreeBench/524288                         2903 ns         2890 ns       241611
BM_CFreeBench/1048576                        3555 ns         3555 ns       197756
BM_CFreeBench/2097152                        3436 ns         3432 ns       203708
BM_CFreeBench/4194304                        3452 ns         3444 ns       201287
BM_CFreeBench/8388608                        3464 ns         3452 ns       203761
BM_CFreeBench/16777216                       3514 ns         3509 ns       198526
BM_CFreeBench/33554432                       3562 ns         3556 ns       194224
BM_CFreeBench/67108864                       3734 ns         3726 ns       189233
BM_CFreeBench/134217728                      3929 ns         3915 ns       179902
BM_CFreeBench/268435456                      4335 ns         4332 ns       161309
BM_CFreeBench/536870912                      5121 ns         5113 ns       135623
BM_CFreeBench/1073741824                     7166 ns         7164 ns        97812
BM_MallocWalkFreeBench/4096                  41.6 ns         41.5 ns     16870790
BM_MallocWalkFreeBench/8192                  42.6 ns         42.6 ns     16429657
BM_MallocWalkFreeBench/16384                 46.5 ns         46.5 ns     15020482
BM_MallocWalkFreeBench/32768                 50.7 ns         50.7 ns     13840616
BM_MallocWalkFreeBench/65536                38767 ns        37943 ns        18402
BM_MallocWalkFreeBench/131072               65564 ns        65291 ns        10708
BM_MallocWalkFreeBench/262144              115695 ns       115548 ns         6053
BM_MallocWalkFreeBench/524288              226841 ns       226803 ns         3085
BM_MallocWalkFreeBench/1048576             451267 ns       451200 ns         1551
BM_MallocWalkFreeBench/2097152             904525 ns       904435 ns          771
BM_MallocWalkFreeBench/4194304            1741393 ns      1741167 ns          402
BM_MallocWalkFreeBench/8388608            3395824 ns      3395533 ns          206
BM_MallocWalkFreeBench/16777216           6690555 ns      6689405 ns          104
BM_MallocWalkFreeBench/33554432          13741648 ns     13739921 ns           51
BM_MallocWalkFreeBench/67108864          28499997 ns     28496512 ns           25
BM_MallocWalkFreeBench/134217728         57413491 ns     57406364 ns           12
BM_MallocWalkFreeBench/268435456        115559257 ns    115552676 ns            6
BM_MallocWalkFreeBench/536870912        230935642 ns    230896978 ns            3
BM_MallocWalkFreeBench/1073741824       461053576 ns    461004175 ns            2
BM_MallocClearFreeBench/4096                 31.0 ns         31.0 ns     22470287
BM_MallocClearFreeBench/8192                 31.0 ns         31.0 ns     22572495
BM_MallocClearFreeBench/16384                32.1 ns         32.1 ns     21701240
BM_MallocClearFreeBench/32768                32.2 ns         32.2 ns     21854255
BM_MallocClearFreeBench/65536                9237 ns         9220 ns        75913
BM_MallocClearFreeBench/131072               5906 ns         5905 ns       117833
BM_MallocClearFreeBench/262144               6017 ns         6016 ns       115996
BM_MallocClearFreeBench/524288               6057 ns         6050 ns       115257
BM_MallocClearFreeBench/1048576              6835 ns         6835 ns       102375
BM_MallocClearFreeBench/2097152              6806 ns         6803 ns       103200
BM_MallocClearFreeBench/4194304              6819 ns         6818 ns       102327
BM_MallocClearFreeBench/8388608              6847 ns         6846 ns       101863
BM_MallocClearFreeBench/16777216             6910 ns         6902 ns       100826
BM_MallocClearFreeBench/33554432             6980 ns         6980 ns       100457
BM_MallocClearFreeBench/67108864             7127 ns         7127 ns        98473
BM_MallocClearFreeBench/134217728            7324 ns         7324 ns        95609
BM_MallocClearFreeBench/268435456            7743 ns         7741 ns        89985
BM_MallocClearFreeBench/536870912            8495 ns         8494 ns        82166
BM_MallocClearFreeBench/1073741824          10743 ns        10742 ns        64821
BM_MallocClearWalkFreeBench/4096             83.8 ns         83.8 ns      8349674
BM_MallocClearWalkFreeBench/8192              119 ns          119 ns      5894326
BM_MallocClearWalkFreeBench/16384             188 ns          188 ns      3711910
BM_MallocClearWalkFreeBench/32768             334 ns          334 ns      2098099
BM_MallocClearWalkFreeBench/65536           38699 ns        37875 ns        18451
BM_MallocClearWalkFreeBench/131072          65440 ns        65179 ns        10706
BM_MallocClearWalkFreeBench/262144         115404 ns       115276 ns         6070
BM_MallocClearWalkFreeBench/524288         225676 ns       225640 ns         3103
BM_MallocClearWalkFreeBench/1048576        447752 ns       447715 ns         1564
BM_MallocClearWalkFreeBench/2097152        895048 ns       894971 ns          778
BM_MallocClearWalkFreeBench/4194304       1725684 ns      1725600 ns          405
BM_MallocClearWalkFreeBench/8388608       3363228 ns      3362920 ns          208
BM_MallocClearWalkFreeBench/16777216      6625854 ns      6625161 ns          105
BM_MallocClearWalkFreeBench/33554432     13592544 ns     13590848 ns           51
BM_MallocClearWalkFreeBench/67108864     28249455 ns     28246817 ns           25
BM_MallocClearWalkFreeBench/134217728    56869661 ns     56859861 ns           12
BM_MallocClearWalkFreeBench/268435456   114583200 ns    114564179 ns            6
BM_MallocClearWalkFreeBench/536870912   228816955 ns    228795289 ns            3
BM_MallocClearWalkFreeBench/1073741824  456712462 ns    456681767 ns            2
Used total local memory 2375824 of 8388608 bytes.
Used by benchmarks 2344480
----------------------------------------------------------------------
i9-13950hx_mmap.console.txt
Setting mallopt(M_MMAP_THRESHOLD, 0);
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      31.1 ns         31.1 ns     22515639
BM_MallocFreeBench/8192                      31.1 ns         31.1 ns     22511931
BM_MallocFreeBench/16384                     32.1 ns         32.1 ns     21850814
BM_MallocFreeBench/32768                     32.0 ns         32.0 ns     21762111
BM_MallocFreeBench/65536                     5939 ns         5495 ns       126399
BM_MallocFreeBench/131072                    6020 ns         5578 ns       125465
BM_MallocFreeBench/262144                    6070 ns         5627 ns       124417
BM_MallocFreeBench/524288                    6110 ns         5671 ns       123154
BM_MallocFreeBench/1048576                   6927 ns         6475 ns       107836
BM_MallocFreeBench/2097152                   6866 ns         6421 ns       108994
BM_MallocFreeBench/4194304                   6884 ns         6438 ns       108689
BM_MallocFreeBench/8388608                   6894 ns         6449 ns       108230
BM_MallocFreeBench/16777216                  6957 ns         6513 ns       107233
BM_MallocFreeBench/33554432                  7049 ns         6603 ns       106048
BM_MallocFreeBench/67108864                  7168 ns         6724 ns       103831
BM_MallocFreeBench/134217728                 7339 ns         7262 ns       100586
BM_MallocFreeBench/268435456                 8488 ns         8484 ns        82959
BM_MallocFreeBench/536870912                 9274 ns         9273 ns        75571
BM_MallocFreeBench/1073741824               10784 ns        10783 ns        64883
BM_MallocBench/4096                           371 ns          374 ns      1871201
BM_MallocBench/8192                           371 ns          374 ns      1872662
BM_MallocBench/16384                          371 ns          374 ns      1873612
BM_MallocBench/32768                          371 ns          374 ns      1875041
BM_MallocBench/65536                         3087 ns         2867 ns       245047
BM_MallocBench/131072                        3114 ns         2906 ns       241026
BM_MallocBench/262144                        3121 ns         2905 ns       240516
BM_MallocBench/524288                        4006 ns         3751 ns       186621
BM_MallocBench/1048576                       4313 ns         4074 ns       171752
BM_MallocBench/2097152                       4256 ns         4010 ns       174468
BM_MallocBench/4194304                       4250 ns         4009 ns       174481
BM_MallocBench/8388608                       4235 ns         4004 ns       174971
BM_MallocBench/16777216                      4225 ns         4007 ns       174821
BM_MallocBench/33554432                      4249 ns         4011 ns       174466
BM_MallocBench/67108864                      4235 ns         4008 ns       174776
BM_MallocBench/134217728                     4228 ns         4007 ns       174388
BM_MallocBench/268435456                     4617 ns         4422 ns       158121
BM_MallocBench/536870912                     4609 ns         4416 ns       158505
BM_MallocBench/1073741824                    4556 ns         4417 ns       158458
BM_MFreeBench/4096                            360 ns          363 ns      1929712
BM_MFreeBench/8192                            361 ns          363 ns      1930707
BM_MFreeBench/16384                           361 ns          364 ns      1926238
BM_MFreeBench/32768                           359 ns          361 ns      1939243
BM_MFreeBench/65536                          3731 ns         3471 ns       201654
BM_MFreeBench/131072                         3755 ns         3509 ns       199472
BM_MFreeBench/262144                         3810 ns         3551 ns       197028
BM_MFreeBench/524288                         2942 ns         2736 ns       255307
BM_MFreeBench/1048576                        3576 ns         3361 ns       208367
BM_MFreeBench/2097152                        3473 ns         3267 ns       214089
BM_MFreeBench/4194304                        3474 ns         3262 ns       214601
BM_MFreeBench/8388608                        3502 ns         3288 ns       212792
BM_MFreeBench/16777216                       3542 ns         3349 ns       209470
BM_MFreeBench/33554432                       3642 ns         3426 ns       204210
BM_MFreeBench/67108864                       3766 ns         3550 ns       196798
BM_MFreeBench/134217728                      3957 ns         3743 ns       187030
BM_MFreeBench/268435456                      4870 ns         4655 ns       150089
BM_MFreeBench/536870912                      5670 ns         5421 ns       128589
BM_MFreeBench/1073741824                     7224 ns         6935 ns       101042
BM_CallocFreeBench/4096                      80.0 ns         80.0 ns      8718339
BM_CallocFreeBench/8192                       115 ns          115 ns      6096117
BM_CallocFreeBench/16384                      184 ns          184 ns      3809796
BM_CallocFreeBench/32768                      326 ns          326 ns      2142977
BM_CallocFreeBench/65536                     5920 ns         5785 ns       126575
BM_CallocFreeBench/131072                    5998 ns         5992 ns       116622
BM_CallocFreeBench/262144                    6023 ns         6020 ns       115511
BM_CallocFreeBench/524288                    6074 ns         6069 ns       114214
BM_CallocFreeBench/1048576                   6881 ns         6874 ns       101758
BM_CallocFreeBench/2097152                   6831 ns         6831 ns       102250
BM_CallocFreeBench/4194304                   6834 ns         6833 ns       102273
BM_CallocFreeBench/8388608                   6856 ns         6849 ns       101977
BM_CallocFreeBench/16777216                  6905 ns         6905 ns       101236
BM_CallocFreeBench/33554432                  6991 ns         6984 ns        99527
BM_CallocFreeBench/67108864                  7134 ns         7131 ns        98149
BM_CallocFreeBench/134217728                 7332 ns         7327 ns        95412
BM_CallocFreeBench/268435456                 8491 ns         8481 ns        82445
BM_CallocFreeBench/536870912                 9294 ns         9289 ns        75289
BM_CallocFreeBench/1073741824               10844 ns        10843 ns        64546
BM_CallocBench/4096                           431 ns          433 ns      1617635
BM_CallocBench/8192                           468 ns          471 ns      1486820
BM_CallocBench/16384                          539 ns          541 ns      1292878
BM_CallocBench/32768                          684 ns          686 ns      1019150
BM_CallocBench/65536                         3043 ns         3043 ns       229327
BM_CallocBench/131072                        3054 ns         3061 ns       228240
BM_CallocBench/262144                        3080 ns         3085 ns       226074
BM_CallocBench/524288                        3959 ns         3970 ns       176041
BM_CallocBench/1048576                       4295 ns         4298 ns       164441
BM_CallocBench/2097152                       4197 ns         4203 ns       166537
BM_CallocBench/4194304                       4208 ns         4220 ns       165031
BM_CallocBench/8388608                       4209 ns         4220 ns       166977
BM_CallocBench/16777216                      4205 ns         4216 ns       165855
BM_CallocBench/33554432                      4198 ns         4205 ns       166715
BM_CallocBench/67108864                      4204 ns         4216 ns       166362
BM_CallocBench/134217728                     4196 ns         4203 ns       166850
BM_CallocBench/268435456                     4596 ns         4603 ns       152041
BM_CallocBench/536870912                     4570 ns         4585 ns       152806
BM_CallocBench/1073741824                    4548 ns         4564 ns       154355
BM_CFreeBench/4096                            361 ns          364 ns      1928412
BM_CFreeBench/8192                            362 ns          364 ns      1923446
BM_CFreeBench/16384                           363 ns          365 ns      1919337
BM_CFreeBench/32768                           370 ns          371 ns      1886203
BM_CFreeBench/65536                          3710 ns         3453 ns       202673
BM_CFreeBench/131072                         3746 ns         3491 ns       200820
BM_CFreeBench/262144                         3777 ns         3544 ns       197452
BM_CFreeBench/524288                         2897 ns         2726 ns       256473
BM_CFreeBench/1048576                        3571 ns         3349 ns       209348
BM_CFreeBench/2097152                        3429 ns         3252 ns       215134
BM_CFreeBench/4194304                        3460 ns         3258 ns       214880
BM_CFreeBench/8388608                        3491 ns         3284 ns       213137
BM_CFreeBench/16777216                       3571 ns         3347 ns       209455
BM_CFreeBench/33554432                       3628 ns         3419 ns       205008
BM_CFreeBench/67108864                       3773 ns         3549 ns       196943
BM_CFreeBench/134217728                      3954 ns         3755 ns       186157
BM_CFreeBench/268435456                      4887 ns         4658 ns       150183
BM_CFreeBench/536870912                      5658 ns         5426 ns       128576
BM_CFreeBench/1073741824                     7207 ns         6932 ns       100850
BM_MallocWalkFreeBench/4096                  41.5 ns         41.5 ns     16839992
BM_MallocWalkFreeBench/8192                  42.7 ns         42.7 ns     16396666
BM_MallocWalkFreeBench/16384                 46.5 ns         46.5 ns     15047197
BM_MallocWalkFreeBench/32768                 50.7 ns         50.7 ns     13870814
BM_MallocWalkFreeBench/65536                35269 ns        34927 ns        20033
BM_MallocWalkFreeBench/131072               65712 ns        65448 ns        10679
BM_MallocWalkFreeBench/262144              116760 ns       116637 ns         5994
BM_MallocWalkFreeBench/524288              227159 ns       227117 ns         3082
BM_MallocWalkFreeBench/1048576             450984 ns       450940 ns         1551
BM_MallocWalkFreeBench/2097152             904834 ns       904735 ns          770
BM_MallocWalkFreeBench/4194304            1744181 ns      1744059 ns          401
BM_MallocWalkFreeBench/8388608            3396244 ns      3395826 ns          206
BM_MallocWalkFreeBench/16777216           6700328 ns      6699319 ns          103
BM_MallocWalkFreeBench/33554432          13761863 ns     13760530 ns           50
BM_MallocWalkFreeBench/67108864          28529244 ns     28527415 ns           25
BM_MallocWalkFreeBench/134217728         57358295 ns     57336351 ns           12
BM_MallocWalkFreeBench/268435456        115639253 ns    115621856 ns            6
BM_MallocWalkFreeBench/536870912        231149280 ns    231126215 ns            3
BM_MallocWalkFreeBench/1073741824       461657999 ns    461632236 ns            2
BM_MallocClearFreeBench/4096                 31.0 ns         31.0 ns     22593354
BM_MallocClearFreeBench/8192                 31.0 ns         31.0 ns     22556895
BM_MallocClearFreeBench/16384                32.1 ns         32.1 ns     21814902
BM_MallocClearFreeBench/32768                32.1 ns         32.1 ns     21830325
BM_MallocClearFreeBench/65536                5942 ns         5496 ns       126955
BM_MallocClearFreeBench/131072               5991 ns         5813 ns       125709
BM_MallocClearFreeBench/262144               6027 ns         6026 ns       116738
BM_MallocClearFreeBench/524288               6067 ns         6065 ns       114607
BM_MallocClearFreeBench/1048576              6860 ns         6857 ns       101867
BM_MallocClearFreeBench/2097152              6835 ns         6834 ns       102531
BM_MallocClearFreeBench/4194304              6841 ns         6841 ns       101965
BM_MallocClearFreeBench/8388608              6865 ns         6864 ns       102001
BM_MallocClearFreeBench/16777216             6920 ns         6916 ns       100893
BM_MallocClearFreeBench/33554432             6997 ns         6997 ns       100050
BM_MallocClearFreeBench/67108864             7142 ns         7142 ns        98219
BM_MallocClearFreeBench/134217728            7352 ns         7352 ns        94788
BM_MallocClearFreeBench/268435456            8485 ns         8484 ns        82308
BM_MallocClearFreeBench/536870912            9268 ns         9267 ns        75608
BM_MallocClearFreeBench/1073741824          10819 ns        10819 ns        64646
BM_MallocClearWalkFreeBench/4096             83.7 ns         83.7 ns      8360418
BM_MallocClearWalkFreeBench/8192              119 ns          119 ns      5902321
BM_MallocClearWalkFreeBench/16384             189 ns          189 ns      3699761
BM_MallocClearWalkFreeBench/32768             334 ns          334 ns      2097927
BM_MallocClearWalkFreeBench/65536           35109 ns        34765 ns        20043
BM_MallocClearWalkFreeBench/131072          65486 ns        65234 ns        10718
BM_MallocClearWalkFreeBench/262144         116372 ns       116256 ns         6020
BM_MallocClearWalkFreeBench/524288         225336 ns       225315 ns         3104
BM_MallocClearWalkFreeBench/1048576        446574 ns       446531 ns         1567
BM_MallocClearWalkFreeBench/2097152        895722 ns       895579 ns          778
BM_MallocClearWalkFreeBench/4194304       1722606 ns      1722468 ns          406
BM_MallocClearWalkFreeBench/8388608       3353583 ns      3353123 ns          208
BM_MallocClearWalkFreeBench/16777216      6612388 ns      6611869 ns          105
BM_MallocClearWalkFreeBench/33554432     13552628 ns     13551274 ns           51
BM_MallocClearWalkFreeBench/67108864     28168929 ns     28164399 ns           25
BM_MallocClearWalkFreeBench/134217728    56714852 ns     56707278 ns           12
BM_MallocClearWalkFreeBench/268435456   114412980 ns    114397653 ns            6
BM_MallocClearWalkFreeBench/536870912   228405165 ns    228385254 ns            3
BM_MallocClearWalkFreeBench/1073741824  455539584 ns    455475656 ns            2
Used total local memory 2377168 of 8388608 bytes.
Used by benchmarks 2345824
----------------------------------------------------------------------
i9-13950hx_mlockall.console.txt
Memory Locking ENABLED
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      31.2 ns         31.2 ns     22413616
BM_MallocFreeBench/8192                      31.1 ns         31.1 ns     22470063
BM_MallocFreeBench/16384                     32.1 ns         32.1 ns     21852046
BM_MallocFreeBench/32768                     32.2 ns         32.2 ns     21746806
BM_MallocFreeBench/65536                     35.9 ns         35.9 ns     19503235
BM_MallocFreeBench/131072                    35.9 ns         35.9 ns     19515439
BM_MallocFreeBench/262144                    35.6 ns         35.6 ns     19734356
BM_MallocFreeBench/524288                    35.6 ns         35.6 ns     19682336
BM_MallocFreeBench/1048576                   35.5 ns         35.5 ns     19708829
BM_MallocFreeBench/2097152                   35.4 ns         35.4 ns     19668747
BM_MallocFreeBench/4194304                   35.5 ns         35.5 ns     19732341
BM_MallocFreeBench/8388608                   35.5 ns         35.5 ns     19712530
BM_MallocFreeBench/16777216                  35.6 ns         35.6 ns     19691125
BM_MallocFreeBench/33554432               9881066 ns      9879848 ns           70
BM_MallocFreeBench/67108864              20772143 ns     20768083 ns           34
BM_MallocFreeBench/134217728             41743933 ns     41739937 ns           17
BM_MallocFreeBench/268435456             84568965 ns     84556570 ns            8
BM_MallocFreeBench/536870912            168907952 ns    168895013 ns            4
BM_MallocFreeBench/1073741824           336675849 ns    336630399 ns            2
BM_MallocBench/4096                           372 ns          374 ns      1870247
BM_MallocBench/8192                           372 ns          374 ns      1870893
BM_MallocBench/16384                          372 ns          374 ns      1872320
BM_MallocBench/32768                          372 ns          374 ns      1872113
BM_MallocBench/65536                          373 ns          375 ns      1865377
BM_MallocBench/131072                         373 ns          375 ns      1865202
BM_MallocBench/262144                         373 ns          375 ns      1865095
BM_MallocBench/524288                         373 ns          375 ns      1865239
BM_MallocBench/1048576                        373 ns          375 ns      1865013
BM_MallocBench/2097152                        373 ns          375 ns      1864980
BM_MallocBench/4194304                        373 ns          375 ns      1864520
BM_MallocBench/8388608                        373 ns          375 ns      1866886
BM_MallocBench/16777216                       373 ns          375 ns      1864170
BM_MallocBench/33554432                   6980986 ns      6980565 ns           98
BM_MallocBench/67108864                  15219377 ns     15218235 ns           46
BM_MallocBench/134217728                 30720136 ns     30715160 ns           23
BM_MallocBench/268435456                 62223398 ns     62217442 ns           11
BM_MallocBench/536870912                124547061 ns    124540545 ns            6
BM_MallocBench/1073741824               248750545 ns    248718850 ns            3
BM_MFreeBench/4096                            364 ns          366 ns      1910715
BM_MFreeBench/8192                            364 ns          366 ns      1913308
BM_MFreeBench/16384                           363 ns          366 ns      1910707
BM_MFreeBench/32768                           364 ns          366 ns      1909126
BM_MFreeBench/65536                           363 ns          366 ns      1911867
BM_MFreeBench/131072                          364 ns          366 ns      1911329
BM_MFreeBench/262144                          363 ns          366 ns      1912517
BM_MFreeBench/524288                          366 ns          369 ns      1916326
BM_MFreeBench/1048576                         363 ns          366 ns      1912303
BM_MFreeBench/2097152                         363 ns          366 ns      1912979
BM_MFreeBench/4194304                         363 ns          366 ns      1912204
BM_MFreeBench/8388608                         363 ns          366 ns      1909212
BM_MFreeBench/16777216                        363 ns          366 ns      1912367
BM_MFreeBench/33554432                    2913056 ns      2912678 ns          240
BM_MFreeBench/67108864                    5580146 ns      5578702 ns          126
BM_MFreeBench/134217728                  11038435 ns     11036983 ns           63
BM_MFreeBench/268435456                  22267876 ns     22258734 ns           31
BM_MFreeBench/536870912                  44570602 ns     44547723 ns           16
BM_MFreeBench/1073741824                 88796578 ns     88771033 ns            8
BM_CallocFreeBench/4096                      81.4 ns         81.4 ns      8590446
BM_CallocFreeBench/8192                       116 ns          116 ns      6016225
BM_CallocFreeBench/16384                      186 ns          186 ns      3756764
BM_CallocFreeBench/32768                      328 ns          328 ns      2131917
BM_CallocFreeBench/65536                     2329 ns         2329 ns       300536
BM_CallocFreeBench/131072                    4583 ns         4582 ns       152744
BM_CallocFreeBench/262144                    9093 ns         9091 ns        76994
BM_CallocFreeBench/524288                   18105 ns        18101 ns        38672
BM_CallocFreeBench/1048576                  36134 ns        36130 ns        19376
BM_CallocFreeBench/2097152                  72866 ns        72857 ns         9604
BM_CallocFreeBench/4194304                 241903 ns       241871 ns         2895
BM_CallocFreeBench/8388608                 484708 ns       484646 ns         1445
BM_CallocFreeBench/16777216                916997 ns       916868 ns          764
BM_CallocFreeBench/33554432               9831760 ns      9830624 ns           70
BM_CallocFreeBench/67108864              20784702 ns     20781976 ns           34
BM_CallocFreeBench/134217728             41823428 ns     41819696 ns           17
BM_CallocFreeBench/268435456             84560719 ns     84547911 ns            8
BM_CallocFreeBench/536870912            168950227 ns    168938567 ns            4
BM_CallocFreeBench/1073741824           336996496 ns    336971007 ns            2
BM_CallocBench/4096                           443 ns          446 ns      1576545
BM_CallocBench/8192                           479 ns          483 ns      1448912
BM_CallocBench/16384                          551 ns          553 ns      1263211
BM_CallocBench/32768                          695 ns          699 ns       999187
BM_CallocBench/65536                         2389 ns         2566 ns       272747
BM_CallocBench/131072                        4642 ns         4818 ns       145277
BM_CallocBench/262144                        9151 ns         9325 ns        75018
BM_CallocBench/524288                       18170 ns        18340 ns        38169
BM_CallocBench/1048576                      36204 ns        36370 ns        19248
BM_CallocBench/2097152                      73302 ns        73491 ns         9505
BM_CallocBench/4194304                     241546 ns       242055 ns         2892
BM_CallocBench/8388608                     483808 ns       484326 ns         1446
BM_CallocBench/16777216                    916722 ns       917212 ns          764
BM_CallocBench/33554432                   6981816 ns      6981521 ns           98
BM_CallocBench/67108864                  15202446 ns     15200040 ns           46
BM_CallocBench/134217728                 30714686 ns     30713599 ns           23
BM_CallocBench/268435456                 62259615 ns     62254418 ns           11
BM_CallocBench/536870912                124401753 ns    124386779 ns            6
BM_CallocBench/1073741824               248723534 ns    248689475 ns            3
BM_CFreeBench/4096                            363 ns          366 ns      1893325
BM_CFreeBench/8192                            365 ns          366 ns      1910095
BM_CFreeBench/16384                           366 ns          368 ns      1903922
BM_CFreeBench/32768                           374 ns          374 ns      1870377
BM_CFreeBench/65536                           599 ns          410 ns      1708760
BM_CFreeBench/131072                          600 ns          410 ns      1704375
BM_CFreeBench/262144                          602 ns          414 ns      1689394
BM_CFreeBench/524288                          608 ns          424 ns      1650356
BM_CFreeBench/1048576                         609 ns          426 ns      1641855
BM_CFreeBench/2097152                         751 ns          544 ns      1282109
BM_CFreeBench/4194304                        1330 ns          789 ns       887059
BM_CFreeBench/8388608                        1487 ns          896 ns       784978
BM_CFreeBench/16777216                       1698 ns         1119 ns       621508
BM_CFreeBench/33554432                    2894291 ns      2892992 ns          242
BM_CFreeBench/67108864                    5534125 ns      5533475 ns          126
BM_CFreeBench/134217728                  10926583 ns     10925138 ns           64
BM_CFreeBench/268435456                  22219193 ns     22213371 ns           31
BM_CFreeBench/536870912                  44461108 ns     44443708 ns           16
BM_CFreeBench/1073741824                 88644340 ns     88624286 ns            8
BM_MallocWalkFreeBench/4096                  44.5 ns         44.5 ns     15769421
BM_MallocWalkFreeBench/8192                  44.8 ns         44.8 ns     15600484
BM_MallocWalkFreeBench/16384                 48.8 ns         48.8 ns     14359445
BM_MallocWalkFreeBench/32768                 52.8 ns         52.8 ns     13233779
BM_MallocWalkFreeBench/65536                  130 ns          130 ns      5364510
BM_MallocWalkFreeBench/131072                 221 ns          221 ns      3170932
BM_MallocWalkFreeBench/262144                 431 ns          431 ns      1624239
BM_MallocWalkFreeBench/524288                 823 ns          823 ns       850364
BM_MallocWalkFreeBench/1048576               1639 ns         1639 ns       426757
BM_MallocWalkFreeBench/2097152               3316 ns         3315 ns       211137
BM_MallocWalkFreeBench/4194304               8539 ns         8538 ns        81961
BM_MallocWalkFreeBench/8388608              17051 ns        17049 ns        41048
BM_MallocWalkFreeBench/16777216             34178 ns        34175 ns        20486
BM_MallocWalkFreeBench/33554432          10026950 ns     10025913 ns           69
BM_MallocWalkFreeBench/67108864          21056854 ns     21051470 ns           33
BM_MallocWalkFreeBench/134217728         42598173 ns     42593674 ns           16
BM_MallocWalkFreeBench/268435456         86060709 ns     86049837 ns            8
BM_MallocWalkFreeBench/536870912        172236217 ns    172210338 ns            4
BM_MallocWalkFreeBench/1073741824       343971298 ns    343871114 ns            2
BM_MallocClearFreeBench/4096                 32.8 ns         32.8 ns     21268705
BM_MallocClearFreeBench/8192                 32.9 ns         32.9 ns     21367329
BM_MallocClearFreeBench/16384                34.1 ns         34.1 ns     20538243
BM_MallocClearFreeBench/32768                34.2 ns         34.2 ns     20469223
BM_MallocClearFreeBench/65536                35.5 ns         35.5 ns     19678062
BM_MallocClearFreeBench/131072               35.5 ns         35.5 ns     19730861
BM_MallocClearFreeBench/262144               36.2 ns         36.2 ns     19383621
BM_MallocClearFreeBench/524288               36.2 ns         36.2 ns     19348119
BM_MallocClearFreeBench/1048576              36.2 ns         36.2 ns     19393731
BM_MallocClearFreeBench/2097152              36.1 ns         36.1 ns     19359508
BM_MallocClearFreeBench/4194304              36.1 ns         36.1 ns     19340928
BM_MallocClearFreeBench/8388608              36.2 ns         36.2 ns     19384294
BM_MallocClearFreeBench/16777216             36.2 ns         36.2 ns     19334831
BM_MallocClearFreeBench/33554432          9920691 ns      9919453 ns           70
BM_MallocClearFreeBench/67108864         20793434 ns     20790403 ns           34
BM_MallocClearFreeBench/134217728        41823755 ns     41814833 ns           17
BM_MallocClearFreeBench/268435456        84481092 ns     84473079 ns            8
BM_MallocClearFreeBench/536870912       169097800 ns    169086573 ns            4
BM_MallocClearFreeBench/1073741824      337255932 ns    337208006 ns            2
BM_MallocClearWalkFreeBench/4096             84.6 ns         84.6 ns      8272915
BM_MallocClearWalkFreeBench/8192              120 ns          120 ns      5833616
BM_MallocClearWalkFreeBench/16384             189 ns          189 ns      3704727
BM_MallocClearWalkFreeBench/32768             334 ns          334 ns      2095013
BM_MallocClearWalkFreeBench/65536            2427 ns         2426 ns       288483
BM_MallocClearWalkFreeBench/131072           4768 ns         4767 ns       146855
BM_MallocClearWalkFreeBench/262144           9468 ns         9466 ns        73944
BM_MallocClearWalkFreeBench/524288          18878 ns        18875 ns        37084
BM_MallocClearWalkFreeBench/1048576         37738 ns        37731 ns        18552
BM_MallocClearWalkFreeBench/2097152         76186 ns        76174 ns         9185
BM_MallocClearWalkFreeBench/4194304        250509 ns       250472 ns         2800
BM_MallocClearWalkFreeBench/8388608        501620 ns       501569 ns         1399
BM_MallocClearWalkFreeBench/16777216       946960 ns       946718 ns          740
BM_MallocClearWalkFreeBench/33554432     10040907 ns     10039218 ns           69
BM_MallocClearWalkFreeBench/67108864     21017470 ns     21015492 ns           33
BM_MallocClearWalkFreeBench/134217728    42589979 ns     42585393 ns           16
BM_MallocClearWalkFreeBench/268435456    86016458 ns     86003564 ns            8
BM_MallocClearWalkFreeBench/536870912   171904056 ns    171878593 ns            4
BM_MallocClearWalkFreeBench/1073741824  343754401 ns    343720636 ns            2
Used total local memory 2339984 of 8388608 bytes.
Used by benchmarks 2308640
