----------------------------------------------------------------------
rpi4_linux.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocBench/134217728                    14277 ns        13121 ns        52973
BM_CallocBench/268435456                    14008 ns        13223 ns        52893
BM_CallocBench/536870912                    14177 ns        13186 ns        52615
BM_CallocBench/1073741824                   16734 ns        15888 ns        43784
BM_CFreeBench/4096                           1161 ns         1167 ns       599132
BM_CFreeBench/8192                           1188 ns         1192 ns       590652
BM_CFreeBench/16384                          1193 ns         1194 ns       588373
BM_CFreeBench/32768                          1209 ns         1202 ns       584605
BM_CFreeBench/65536                         11019 ns        10531 ns        66656
BM_CFreeBench/131072                         8136 ns         7736 ns        90262
BM_CFreeBench/262144                         8318 ns         7848 ns        89171
BM_CFreeBench/524288                         8366 ns         7987 ns        87121
BM_CFreeBench/1048576                        8784 ns         8346 ns        83593
BM_CFreeBench/2097152                       12140 ns        11397 ns        61400
BM_CFreeBench/4194304                       12233 ns        11384 ns        61548
BM_CFreeBench/8388608                       12191 ns        11379 ns        61222
BM_CFreeBench/16777216                      12212 ns        11368 ns        61560
BM_CFreeBench/33554432                      12208 ns        11499 ns        60634
BM_CFreeBench/67108864                      12221 ns        11562 ns        60627
BM_CFreeBench/134217728                     12492 ns        11765 ns        59519
BM_CFreeBench/268435456                     13139 ns        12287 ns        56988
BM_CFreeBench/536870912                     14182 ns        13230 ns        52881
BM_CFreeBench/1073741824                    26601 ns        25408 ns        27536
BM_MallocWalkFreeBench/4096                  92.9 ns         92.9 ns      7538810
BM_MallocWalkFreeBench/8192                  95.6 ns         95.6 ns      7345710
BM_MallocWalkFreeBench/16384                  110 ns          110 ns      6369802
BM_MallocWalkFreeBench/32768                  103 ns          103 ns      6783554
BM_MallocWalkFreeBench/65536                57868 ns        57270 ns        11931
BM_MallocWalkFreeBench/131072              102138 ns       101654 ns         6702
BM_MallocWalkFreeBench/262144              193364 ns       193080 ns         3596
BM_MallocWalkFreeBench/524288              397441 ns       397265 ns         1740
BM_MallocWalkFreeBench/1048576             963331 ns       963282 ns          716
BM_MallocWalkFreeBench/2097152            2420972 ns      2420594 ns          287
BM_MallocWalkFreeBench/4194304            4954505 ns      4953844 ns          141
BM_MallocWalkFreeBench/8388608            9880081 ns      9878071 ns           71
BM_MallocWalkFreeBench/16777216          19738034 ns     19736246 ns           35
BM_MallocWalkFreeBench/33554432          39106843 ns     39099458 ns           18
BM_MallocWalkFreeBench/67108864          76489955 ns     76482074 ns            9
BM_MallocWalkFreeBench/134217728        149746224 ns    149727207 ns            5
BM_MallocWalkFreeBench/268435456        293588017 ns    293568388 ns            2
BM_MallocWalkFreeBench/536870912        580437461 ns    580369516 ns            1
BM_MallocWalkFreeBench/1073741824      1151924511 ns   1151717422 ns            1
BM_MallocClearFreeBench/4096                  358 ns          358 ns      1910970
BM_MallocClearFreeBench/8192                  623 ns          623 ns       892339
BM_MallocClearFreeBench/16384                1192 ns         1192 ns       492346
BM_MallocClearFreeBench/32768                2404 ns         2404 ns       235846
BM_MallocClearFreeBench/65536               17862 ns        16824 ns        41163
BM_MallocClearFreeBench/131072              15925 ns        14871 ns        46710
BM_MallocClearFreeBench/262144              16043 ns        14978 ns        46978
BM_MallocClearFreeBench/524288              15797 ns        14728 ns        46791
BM_MallocClearFreeBench/1048576             16284 ns        15225 ns        45878
BM_MallocClearFreeBench/2097152             22018 ns        20205 ns        34483
BM_MallocClearFreeBench/4194304             22534 ns        20725 ns        33865
BM_MallocClearFreeBench/8388608             22009 ns        20165 ns        34473
BM_MallocClearFreeBench/16777216            22031 ns        20199 ns        34524
BM_MallocClearFreeBench/33554432            22133 ns        20288 ns        34356
BM_MallocClearFreeBench/67108864            22320 ns        20481 ns        34128
BM_MallocClearFreeBench/134217728           22251 ns        20419 ns        33855
BM_MallocClearFreeBench/268435456           22888 ns        21088 ns        33170
BM_MallocClearFreeBench/536870912           23854 ns        22075 ns        31625
BM_MallocClearFreeBench/1073741824          38343 ns        36321 ns        19135
BM_MallocClearWalkFreeBench/4096              346 ns          346 ns      2007724
BM_MallocClearWalkFreeBench/8192              606 ns          606 ns       887820
BM_MallocClearWalkFreeBench/16384            1147 ns         1147 ns       517146
BM_MallocClearWalkFreeBench/32768            2335 ns         2335 ns       273276
BM_MallocClearWalkFreeBench/65536           54503 ns        53850 ns        12799
BM_MallocClearWalkFreeBench/131072         100999 ns       100495 ns         6865
BM_MallocClearWalkFreeBench/262144         200510 ns       200195 ns         3453
BM_MallocClearWalkFreeBench/524288         385513 ns       385352 ns         1800
BM_MallocClearWalkFreeBench/1048576        967872 ns       967815 ns          717
BM_MallocClearWalkFreeBench/2097152       2405095 ns      2404948 ns          288
BM_MallocClearWalkFreeBench/4194304       4960383 ns      4959772 ns          141
BM_MallocClearWalkFreeBench/8388608       9881413 ns      9881241 ns           71
BM_MallocClearWalkFreeBench/16777216     19695701 ns     19695421 ns           36
BM_MallocClearWalkFreeBench/33554432     38936514 ns     38932730 ns           18
BM_MallocClearWalkFreeBench/67108864     76310109 ns     76302354 ns            9
BM_MallocClearWalkFreeBench/134217728   149666105 ns    149653774 ns            5
BM_MallocClearWalkFreeBench/268435456   293392539 ns    293343907 ns            2
BM_MallocClearWalkFreeBench/536870912   579504977 ns    579456036 ns            1
BM_MallocClearWalkFreeBench/1073741824 1147411683 ns   1147266199 ns            1
Used total local memory 2006944 of 8388608 bytes.
Used by benchmarks 1975296
----------------------------------------------------------------------
rpi4_linux_mmap.console.txt
mallopt(M_MMAP_THRESHOLD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      89.3 ns         89.3 ns      7863397
BM_MallocFreeBench/8192                      89.4 ns         89.4 ns      7813488
BM_MallocFreeBench/16384                     90.7 ns         90.7 ns      7739082
BM_MallocFreeBench/32768                     92.4 ns         92.4 ns      7577275
BM_MallocFreeBench/65536                    16157 ns        15108 ns        46071
BM_MallocFreeBench/131072                   20968 ns        19070 ns        36789
BM_MallocFreeBench/262144                   20990 ns        19136 ns        36505
BM_MallocFreeBench/524288                   20847 ns        18994 ns        36726
BM_MallocFreeBench/1048576                  21206 ns        19363 ns        36241
BM_MallocFreeBench/2097152                  22717 ns        20911 ns        33402
BM_MallocFreeBench/4194304                  22535 ns        20746 ns        33564
BM_MallocFreeBench/8388608                  22492 ns        20688 ns        33622
BM_MallocFreeBench/16777216                 22613 ns        20832 ns        33578
BM_MallocFreeBench/33554432                 22723 ns        20944 ns        33522
BM_MallocFreeBench/67108864                 22923 ns        21119 ns        33077
BM_MallocFreeBench/134217728                22989 ns        21195 ns        32914
BM_MallocFreeBench/268435456                37677 ns        35612 ns        19638
BM_MallocFreeBench/536870912                36425 ns        34349 ns        20320
BM_MallocFreeBench/1073741824               32706 ns        30591 ns        22841
BM_MallocBench/4096                          1115 ns         1120 ns       623576
BM_MallocBench/8192                          1115 ns         1121 ns       622247
BM_MallocBench/16384                         1123 ns         1129 ns       621533
BM_MallocBench/32768                         1130 ns         1135 ns       618862
BM_MallocBench/65536                         9247 ns         8746 ns        80121
BM_MallocBench/131072                       14461 ns        13544 ns        51083
BM_MallocBench/262144                       14479 ns        13518 ns        51581
BM_MallocBench/524288                       14119 ns        13016 ns        53655
BM_MallocBench/1048576                      14145 ns        13252 ns        52207
BM_MallocBench/2097152                      13718 ns        12849 ns        53894
BM_MallocBench/4194304                      13864 ns        12902 ns        53750
BM_MallocBench/8388608                      13952 ns        12935 ns        53810
BM_MallocBench/16777216                     14052 ns        13047 ns        53669
BM_MallocBench/33554432                     13754 ns        12994 ns        54047
BM_MallocBench/67108864                     13743 ns        12783 ns        54618
BM_MallocBench/134217728                    13853 ns        12907 ns        54159
BM_MallocBench/268435456                    16772 ns        16033 ns        43377
BM_MallocBench/536870912                    16907 ns        15917 ns        43490
BM_MallocBench/1073741824                   16383 ns        15391 ns        45434
BM_MFreeBench/4096                           1115 ns         1121 ns       625126
BM_MFreeBench/8192                           1113 ns         1119 ns       625098
BM_MFreeBench/16384                          1112 ns         1118 ns       626748
BM_MFreeBench/32768                          1122 ns         1128 ns       621100
BM_MFreeBench/65536                         10030 ns         9602 ns        73034
BM_MFreeBench/131072                         9865 ns         9033 ns        77683
BM_MFreeBench/262144                         9891 ns         9231 ns        75940
BM_MFreeBench/524288                        10679 ns         9818 ns        71351
BM_MFreeBench/1048576                       11243 ns        10373 ns        67346
BM_MFreeBench/2097152                       12415 ns        11615 ns        60272
BM_MFreeBench/4194304                       12403 ns        11641 ns        60228
BM_MFreeBench/8388608                       12619 ns        11673 ns        60134
BM_MFreeBench/16777216                      12661 ns        11675 ns        60096
BM_MFreeBench/33554432                      12789 ns        11793 ns        59430
BM_MFreeBench/67108864                      12700 ns        11885 ns        58915
BM_MFreeBench/134217728                     13062 ns        12128 ns        57827
BM_MFreeBench/268435456                     24723 ns        23483 ns        29783
BM_MFreeBench/536870912                     24086 ns        22765 ns        30790
BM_MFreeBench/1073741824                    20742 ns        19502 ns        35817
BM_CallocFreeBench/4096                       362 ns          362 ns      1928586
BM_CallocFreeBench/8192                       613 ns          613 ns      1010447
BM_CallocFreeBench/16384                     1140 ns         1140 ns       500820
BM_CallocFreeBench/32768                     2282 ns         2282 ns       270106
BM_CallocFreeBench/65536                    16070 ns        14987 ns        46666
BM_CallocFreeBench/131072                   20771 ns        18932 ns        36617
BM_CallocFreeBench/262144                   20818 ns        18971 ns        36834
BM_CallocFreeBench/524288                   20487 ns        20435 ns        34383
BM_CallocFreeBench/1048576                  21180 ns        21119 ns        33136
BM_CallocFreeBench/2097152                  22342 ns        22309 ns        31367
BM_CallocFreeBench/4194304                  22307 ns        22285 ns        31216
BM_CallocFreeBench/8388608                  22456 ns        22433 ns        31347
BM_CallocFreeBench/16777216                 22430 ns        22339 ns        31528
BM_CallocFreeBench/33554432                 22480 ns        22479 ns        31395
BM_CallocFreeBench/67108864                 22600 ns        22500 ns        31022
BM_CallocFreeBench/134217728                22894 ns        22892 ns        30494
BM_CallocFreeBench/268435456                37513 ns        37483 ns        18710
BM_CallocFreeBench/536870912                36234 ns        36231 ns        19179
BM_CallocFreeBench/1073741824               32556 ns        32533 ns        21445
BM_CallocBench/4096                          1399 ns         1404 ns       410728
BM_CallocBench/8192                          1685 ns         1692 ns       377128
BM_CallocBench/16384                         2228 ns         2235 ns       290569
BM_CallocBench/32768                         4041 ns         4057 ns       125080
BM_CallocBench/65536                         9209 ns         8700 ns        80615
BM_CallocBench/131072                       14525 ns        13637 ns        50866
BM_CallocBench/262144                       14498 ns        13393 ns        51852
BM_CallocBench/524288                       14045 ns        13087 ns        52663
BM_CallocBench/1048576                      13927 ns        12978 ns        52890
BM_CallocBench/2097152                      13872 ns        12857 ns        54629
BM_CallocBench/4194304                      13727 ns        12735 ns        54755
BM_CallocBench/8388608                      13634 ns        12827 ns        55521
BM_CallocBench/16777216                     13719 ns        12966 ns        53863
BM_CallocBench/33554432                     13883 ns        12973 ns        53970
BM_CallocBench/67108864                     13646 ns        12749 ns        54423
BM_CallocBench/134217728                    13560 ns        12763 ns        54754
BM_CallocBench/268435456                    16762 ns        16024 ns        43236
BM_CallocBench/536870912                    16875 ns        15983 ns        43281
BM_CallocBench/1073741824                   16110 ns        15370 ns        44864
BM_CFreeBench/4096                           1126 ns         1131 ns       618393
BM_CFreeBench/8192                           1129 ns         1134 ns       617100
BM_CFreeBench/16384                          1135 ns         1139 ns       614756
BM_CFreeBench/32768                          1155 ns         1151 ns       605630
BM_CFreeBench/65536                         10071 ns         9613 ns        72603
BM_CFreeBench/131072                         9805 ns         9064 ns        77240
BM_CFreeBench/262144                         9975 ns         9255 ns        75876
BM_CFreeBench/524288                        10416 ns         9717 ns        71784
BM_CFreeBench/1048576                       11314 ns        10465 ns        67158
BM_CFreeBench/2097152                       12614 ns        11610 ns        60391
BM_CFreeBench/4194304                       12632 ns        11642 ns        60214
BM_CFreeBench/8388608                       12318 ns        11600 ns        60516
BM_CFreeBench/16777216                      12554 ns        11730 ns        59671
BM_CFreeBench/33554432                      12600 ns        11756 ns        59403
BM_CFreeBench/67108864                      13007 ns        11982 ns        58649
BM_CFreeBench/134217728                     12970 ns        12100 ns        57728
BM_CFreeBench/268435456                     24859 ns        23540 ns        29760
BM_CFreeBench/536870912                     24866 ns        23557 ns        29692
BM_CFreeBench/1073741824                    21287 ns        20093 ns        34787
BM_MallocWalkFreeBench/4096                  93.0 ns         93.0 ns      7530911
BM_MallocWalkFreeBench/8192                  95.5 ns         95.5 ns      7329060
BM_MallocWalkFreeBench/16384                  102 ns          102 ns      6899133
BM_MallocWalkFreeBench/32768                  108 ns          108 ns      6456263
BM_MallocWalkFreeBench/65536                59101 ns        58436 ns        11545
BM_MallocWalkFreeBench/131072              107736 ns       106642 ns         6463
BM_MallocWalkFreeBench/262144              200222 ns       199498 ns         3476
BM_MallocWalkFreeBench/524288              385610 ns       385054 ns         1803
BM_MallocWalkFreeBench/1048576             951317 ns       951238 ns          730
BM_MallocWalkFreeBench/2097152            2411438 ns      2411217 ns          287
BM_MallocWalkFreeBench/4194304            4948030 ns      4947672 ns          141
BM_MallocWalkFreeBench/8388608            9864084 ns      9863122 ns           71
BM_MallocWalkFreeBench/16777216          19686017 ns     19682440 ns           35
BM_MallocWalkFreeBench/33554432          39152155 ns     39149122 ns           18
BM_MallocWalkFreeBench/67108864          76577886 ns     76563123 ns            9
BM_MallocWalkFreeBench/134217728        149936101 ns    149915033 ns            5
BM_MallocWalkFreeBench/268435456        295107764 ns    295056064 ns            2
BM_MallocWalkFreeBench/536870912        578763494 ns    578694089 ns            1
BM_MallocWalkFreeBench/1073741824      1151896872 ns   1151568810 ns            1
BM_MallocClearFreeBench/4096                  346 ns          346 ns      2011072
BM_MallocClearFreeBench/8192                  613 ns          613 ns       840252
BM_MallocClearFreeBench/16384                1130 ns         1129 ns       537581
BM_MallocClearFreeBench/32768                2329 ns         2329 ns       260681
BM_MallocClearFreeBench/65536               16097 ns        15031 ns        46294
BM_MallocClearFreeBench/131072              20881 ns        18989 ns        36712
BM_MallocClearFreeBench/262144              21011 ns        19165 ns        36552
BM_MallocClearFreeBench/524288              20734 ns        18892 ns        36776
BM_MallocClearFreeBench/1048576             21399 ns        19591 ns        35661
BM_MallocClearFreeBench/2097152             22657 ns        20857 ns        33603
BM_MallocClearFreeBench/4194304             22628 ns        20840 ns        33444
BM_MallocClearFreeBench/8388608             22530 ns        20746 ns        33757
BM_MallocClearFreeBench/16777216            22604 ns        20812 ns        33565
BM_MallocClearFreeBench/33554432            22528 ns        20749 ns        33515
BM_MallocClearFreeBench/67108864            22887 ns        21094 ns        33121
BM_MallocClearFreeBench/134217728           23094 ns        21317 ns        32762
BM_MallocClearFreeBench/268435456           37770 ns        35717 ns        19535
BM_MallocClearFreeBench/536870912           36574 ns        34499 ns        20230
BM_MallocClearFreeBench/1073741824          32990 ns        30860 ns        22545
BM_MallocClearWalkFreeBench/4096              348 ns          348 ns      1999810
BM_MallocClearWalkFreeBench/8192              615 ns          615 ns       982319
BM_MallocClearWalkFreeBench/16384            1124 ns         1124 ns       501088
BM_MallocClearWalkFreeBench/32768            2290 ns         2290 ns       267485
BM_MallocClearWalkFreeBench/65536           59741 ns        59143 ns        11470
BM_MallocClearWalkFreeBench/131072         106547 ns       105453 ns         6472
BM_MallocClearWalkFreeBench/262144         196621 ns       195739 ns         3533
BM_MallocClearWalkFreeBench/524288         381572 ns       381166 ns         1822
BM_MallocClearWalkFreeBench/1048576        932989 ns       932819 ns          743
BM_MallocClearWalkFreeBench/2097152       2353715 ns      2353427 ns          294
BM_MallocClearWalkFreeBench/4194304       4859664 ns      4858870 ns          144
BM_MallocClearWalkFreeBench/8388608       9825557 ns      9824195 ns           71
BM_MallocClearWalkFreeBench/16777216     19633396 ns     19629016 ns           36
BM_MallocClearWalkFreeBench/33554432     38874664 ns     38868677 ns           18
BM_MallocClearWalkFreeBench/67108864     76042542 ns     76031940 ns            9
BM_MallocClearWalkFreeBench/134217728   149344273 ns    149323651 ns            5
BM_MallocClearWalkFreeBench/268435456   293050395 ns    292989063 ns            2
BM_MallocClearWalkFreeBench/536870912   577411947 ns    577247978 ns            1
BM_MallocClearWalkFreeBench/1073741824 1143926517 ns   1143798459 ns            1
Used total local memory 2006832 of 8388608 bytes.
Used by benchmarks 1975296
----------------------------------------------------------------------
rpi4_linux_mlockall.console.txt
Memory Locking ENABLED
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      89.8 ns         89.7 ns      7787366
BM_MallocFreeBench/8192                      92.7 ns         92.7 ns      7598097
BM_MallocFreeBench/16384                     91.5 ns         91.5 ns      7633802
BM_MallocFreeBench/32768                     91.8 ns         91.8 ns      7567102
BM_MallocFreeBench/65536                      102 ns          102 ns      6854212
BM_MallocFreeBench/131072                     103 ns          103 ns      6806477
BM_MallocFreeBench/262144                    95.7 ns         95.7 ns      7301478
BM_MallocFreeBench/524288                    95.8 ns         95.8 ns      7304167
BM_MallocFreeBench/1048576                   95.8 ns         95.7 ns      7309089
BM_MallocFreeBench/2097152                   95.8 ns         95.8 ns      7308123
BM_MallocFreeBench/4194304                   95.8 ns         95.8 ns      7307842
BM_MallocFreeBench/8388608                   95.8 ns         95.8 ns      7306076
BM_MallocFreeBench/16777216                  95.8 ns         95.8 ns      7306548
BM_MallocFreeBench/33554432              35082346 ns     35078940 ns           20
BM_MallocFreeBench/67108864              69603970 ns     69591424 ns           10
BM_MallocFreeBench/134217728            137785662 ns    137764792 ns            5
BM_MallocFreeBench/268435456            272002436 ns    271952276 ns            3
BM_MallocFreeBench/536870912            538044090 ns    537993219 ns            1
BM_MallocFreeBench/1073741824                2870 ns         2870 ns       243593
BM_MallocBench/4096                          1147 ns         1152 ns       607828
BM_MallocBench/8192                          1132 ns         1137 ns       615674
BM_MallocBench/16384                         1139 ns         1144 ns       611955
BM_MallocBench/32768                         1138 ns         1144 ns       612274
BM_MallocBench/65536                         1152 ns         1157 ns       603742
BM_MallocBench/131072                        1137 ns         1142 ns       613805
BM_MallocBench/262144                        1158 ns         1163 ns       602843
BM_MallocBench/524288                        1157 ns         1161 ns       602709
BM_MallocBench/1048576                       1160 ns         1165 ns       602026
BM_MallocBench/2097152                       1139 ns         1144 ns       612304
BM_MallocBench/4194304                       1138 ns         1143 ns       612256
BM_MallocBench/8388608                       1140 ns         1145 ns       612501
BM_MallocBench/16777216                      1140 ns         1145 ns       612079
BM_MallocBench/33554432                  28634677 ns     28631873 ns           24
BM_MallocBench/67108864                  57046807 ns     57041140 ns           12
BM_MallocBench/134217728                112347354 ns    112334555 ns            6
BM_MallocBench/268435456                221965875 ns    221939123 ns            3
BM_MallocBench/536870912                441461309 ns    441410795 ns            2
BM_MallocBench/1073741824                    4110 ns         4137 ns       169337
BM_MFreeBench/4096                           1136 ns         1142 ns       613461
BM_MFreeBench/8192                           1135 ns         1142 ns       614776
BM_MFreeBench/16384                          1132 ns         1138 ns       614449
BM_MFreeBench/32768                          1133 ns         1140 ns       616059
BM_MFreeBench/65536                          1136 ns         1142 ns       612125
BM_MFreeBench/131072                         1137 ns         1144 ns       614923
BM_MFreeBench/262144                         1136 ns         1142 ns       612191
BM_MFreeBench/524288                         1135 ns         1141 ns       613897
BM_MFreeBench/1048576                        1136 ns         1143 ns       613916
BM_MFreeBench/2097152                        1133 ns         1139 ns       613714
BM_MFreeBench/4194304                        1134 ns         1140 ns       613749
BM_MFreeBench/8388608                        1134 ns         1141 ns       613191
BM_MFreeBench/16777216                       1134 ns         1141 ns       615518
BM_MFreeBench/33554432                    6490247 ns      6488845 ns          108
BM_MFreeBench/67108864                   12831598 ns     12828708 ns           55
BM_MFreeBench/134217728                  25569336 ns     25565003 ns           27
BM_MFreeBench/268435456                  50051272 ns     50043074 ns           14
BM_MFreeBench/536870912                  97159536 ns     97149785 ns            7
BM_MFreeBench/1073741824                     1127 ns         1109 ns       633046
BM_CallocFreeBench/4096                       361 ns          361 ns      1945091
BM_CallocFreeBench/8192                       613 ns          613 ns      1014085
BM_CallocFreeBench/16384                     1167 ns         1167 ns       460189
BM_CallocFreeBench/32768                     2375 ns         2375 ns       252339
BM_CallocFreeBench/65536                     5175 ns         5175 ns       106633
BM_CallocFreeBench/131072                   12413 ns        12413 ns        47706
BM_CallocFreeBench/262144                   40633 ns        40632 ns        13274
BM_CallocFreeBench/524288                   98250 ns        98245 ns         6091
BM_CallocFreeBench/1048576                 230258 ns       230247 ns         2788
BM_CallocFreeBench/2097152                 547029 ns       546996 ns         1230
BM_CallocFreeBench/4194304                1196663 ns      1196593 ns          573
BM_CallocFreeBench/8388608                2532475 ns      2532364 ns          274
BM_CallocFreeBench/16777216               5254655 ns      5254277 ns          133
BM_CallocFreeBench/33554432              35733787 ns     35730792 ns           20
BM_CallocFreeBench/67108864              69856544 ns     69839887 ns           10
BM_CallocFreeBench/134217728            137695717 ns    137685148 ns            5
BM_CallocFreeBench/268435456            272224635 ns    272168839 ns            3
BM_CallocFreeBench/536870912            538850751 ns    538838610 ns            1
BM_CallocFreeBench/1073741824                2818 ns         2817 ns       247515
BM_CallocBench/4096                          1446 ns         1452 ns       429338
BM_CallocBench/8192                          1688 ns         1695 ns       369180
BM_CallocBench/16384                         2282 ns         2290 ns       282756
BM_CallocBench/32768                         3461 ns         3475 ns       177858
BM_CallocBench/65536                         6506 ns         6527 ns        93098
BM_CallocBench/131072                       15902 ns        15954 ns        31772
BM_CallocBench/262144                       41926 ns        41975 ns        12973
BM_CallocBench/524288                       99325 ns        99375 ns         5998
BM_CallocBench/1048576                     228790 ns       228830 ns         2786
BM_CallocBench/2097152                     546605 ns       546643 ns         1238
BM_CallocBench/4194304                    1211737 ns      1211922 ns          567
BM_CallocBench/8388608                    2573860 ns      2574051 ns          271
BM_CallocBench/16777216                   5279592 ns      5279633 ns          132
BM_CallocBench/33554432                  28682877 ns     28679400 ns           24
BM_CallocBench/67108864                  56629335 ns     56624711 ns           12
BM_CallocBench/134217728                111829680 ns    111822173 ns            6
BM_CallocBench/268435456                221953254 ns    221918320 ns            3
BM_CallocBench/536870912                441251813 ns    441167581 ns            2
BM_CallocBench/1073741824                    4107 ns         4149 ns       167895
BM_CFreeBench/4096                           1148 ns         1152 ns       607729
BM_CFreeBench/8192                           1151 ns         1156 ns       607142
BM_CFreeBench/16384                          1155 ns         1157 ns       605281
BM_CFreeBench/32768                          1167 ns         1165 ns       601954
BM_CFreeBench/65536                          1178 ns         1165 ns       588891
BM_CFreeBench/131072                         1264 ns         1222 ns       572124
BM_CFreeBench/262144                         1270 ns         1228 ns       568328
BM_CFreeBench/524288                         1278 ns         1236 ns       568750
BM_CFreeBench/1048576                        1281 ns         1236 ns       562847
BM_CFreeBench/2097152                        1328 ns         1269 ns       552192
BM_CFreeBench/4194304                        1616 ns         1412 ns       496873
BM_CFreeBench/8388608                        1910 ns         1574 ns       444905
BM_CFreeBench/16777216                       2003 ns         1638 ns       426794
BM_CFreeBench/33554432                    6510869 ns      6510142 ns          108
BM_CFreeBench/67108864                   12883533 ns     12880197 ns           54
BM_CFreeBench/134217728                  25634735 ns     25632880 ns           27
BM_CFreeBench/268435456                  50143283 ns     50144024 ns           14
BM_CFreeBench/536870912                  97409711 ns     97395786 ns            7
BM_CFreeBench/1073741824                     1137 ns         1107 ns       633164
BM_MallocWalkFreeBench/4096                  96.0 ns         96.0 ns      7295699
BM_MallocWalkFreeBench/8192                  96.7 ns         96.7 ns      7246503
BM_MallocWalkFreeBench/16384                  103 ns          103 ns      6788917
BM_MallocWalkFreeBench/32768                  116 ns          116 ns      5975275
BM_MallocWalkFreeBench/65536                  156 ns          156 ns      4489310
BM_MallocWalkFreeBench/131072                 322 ns          322 ns      2180376
BM_MallocWalkFreeBench/262144                 561 ns          561 ns      1246912
BM_MallocWalkFreeBench/524288                1018 ns         1018 ns       687672
BM_MallocWalkFreeBench/1048576               6122 ns         6121 ns       103197
BM_MallocWalkFreeBench/2097152              19673 ns        19671 ns        35312
BM_MallocWalkFreeBench/4194304              44548 ns        44547 ns        15711
BM_MallocWalkFreeBench/8388608              90430 ns        90427 ns         7736
BM_MallocWalkFreeBench/16777216            180129 ns       180129 ns         3880
BM_MallocWalkFreeBench/33554432          35810345 ns     35805588 ns           20
BM_MallocWalkFreeBench/67108864          71262909 ns     71257692 ns           10
BM_MallocWalkFreeBench/134217728        140019119 ns    140003911 ns            5
BM_MallocWalkFreeBench/268435456        275899159 ns    275863073 ns            3
BM_MallocWalkFreeBench/536870912        544712601 ns    544638387 ns            1
BM_MallocWalkFreeBench/1073741824            2852 ns         2852 ns       245325
BM_MallocClearFreeBench/4096                  360 ns          360 ns      1942748
BM_MallocClearFreeBench/8192                  612 ns          612 ns       901334
BM_MallocClearFreeBench/16384                1179 ns         1179 ns       472247
BM_MallocClearFreeBench/32768                2347 ns         2347 ns       249374
BM_MallocClearFreeBench/65536                5171 ns         5171 ns       111146
BM_MallocClearFreeBench/131072              14263 ns        14262 ns        35549
BM_MallocClearFreeBench/262144              40688 ns        40685 ns        13330
BM_MallocClearFreeBench/524288              99632 ns        99628 ns         5983
BM_MallocClearFreeBench/1048576            232273 ns       232264 ns         2768
BM_MallocClearFreeBench/2097152            548377 ns       548348 ns         1228
BM_MallocClearFreeBench/4194304           1204481 ns      1204406 ns          571
BM_MallocClearFreeBench/8388608           2547105 ns      2546953 ns          272
BM_MallocClearFreeBench/16777216          5259444 ns      5259414 ns          132
BM_MallocClearFreeBench/33554432         35486409 ns     35479902 ns           20
BM_MallocClearFreeBench/67108864         69306319 ns     69299553 ns           10
BM_MallocClearFreeBench/134217728       137584270 ns    137566381 ns            5
BM_MallocClearFreeBench/268435456       271762918 ns    271729567 ns            3
BM_MallocClearFreeBench/536870912       538538338 ns    538514221 ns            1
BM_MallocClearFreeBench/1073741824           2824 ns         2824 ns       246640
BM_MallocClearWalkFreeBench/4096              360 ns          360 ns      1937849
BM_MallocClearWalkFreeBench/8192              613 ns          613 ns       998811
BM_MallocClearWalkFreeBench/16384            1195 ns         1195 ns       506567
BM_MallocClearWalkFreeBench/32768            2377 ns         2377 ns       249639
BM_MallocClearWalkFreeBench/65536            5249 ns         5248 ns       114901
BM_MallocClearWalkFreeBench/131072          12131 ns        12130 ns        48508
BM_MallocClearWalkFreeBench/262144          40780 ns        40779 ns        13402
BM_MallocClearWalkFreeBench/524288         100895 ns       100891 ns         5997
BM_MallocClearWalkFreeBench/1048576        236337 ns       236333 ns         2724
BM_MallocClearWalkFreeBench/2097152        566788 ns       566787 ns         1191
BM_MallocClearWalkFreeBench/4194304       1252155 ns      1252060 ns          550
BM_MallocClearWalkFreeBench/8388608       2643311 ns      2643239 ns          263
BM_MallocClearWalkFreeBench/16777216      5438299 ns      5437708 ns          128
BM_MallocClearWalkFreeBench/33554432     36137275 ns     36130121 ns           19
BM_MallocClearWalkFreeBench/67108864     71227015 ns     71216248 ns           10
BM_MallocClearWalkFreeBench/134217728   140135070 ns    140106537 ns            5
BM_MallocClearWalkFreeBench/268435456   275894493 ns    275875906 ns            3
BM_MallocClearWalkFreeBench/536870912   546014309 ns    545907626 ns            1
BM_MallocClearWalkFreeBench/1073741824       2829 ns         2829 ns       247637
Used total local memory 1963248 of 8388608 bytes.
Used by benchmarks 1931904
----------------------------------------------------------------------
rpi4_linux_mmap.console.txt
Memory Locking ENABLED
mallopt(M_MMAP_THRESHOLD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
